uid,is_strike
292123,0.720421314239502
86686,0.06646730750799179
132700,0.774149477481842
7545,0.15920905768871307
206702,0.410135954618454
306677,0.16557160019874573
206982,0.7982182502746582
247814,0.01
156703,0.08279880881309509
133654,0.03477443382143974
283243,0.6187922954559326
158119,0.8317949771881104
2808,0.5189465880393982
62405,0.5500345230102539
115758,0.12092101573944092
274701,0.39144301414489746
286804,0.6902697086334229
152656,0.3252204656600952
152200,0.8471372723579407
250210,0.5027560591697693
231894,0.7368866205215454
171246,0.28628358244895935
131859,0.029754098504781723
282690,0.1181219145655632
97554,0.12039071321487427
234111,0.45003223419189453
23452,0.27764591574668884
186023,0.8070940375328064
169859,0.8468682765960693
116521,0.016492970287799835
224103,0.030975524336099625
101277,0.05696588009595871
255893,0.13566824793815613
174177,0.09562739729881287
62819,0.1393941193819046
57386,0.21157827973365784
65507,0.2578575313091278
129346,0.819561779499054
32936,0.4590664803981781
182551,0.6554753184318542
242104,0.13423244655132294
171550,0.25004735589027405
54904,0.30140382051467896
174403,0.01
235774,0.34540435671806335
224977,0.7533175349235535
288121,0.3595872223377228
191285,0.09804686903953552
184202,0.039647337049245834
10852,0.22075362503528595
166808,0.7158284783363342
50673,0.06070094183087349
62629,0.02876802161335945
114791,0.09840823709964752
303766,0.022028550505638123
146493,0.30467554926872253
85057,0.37547436356544495
24605,0.243972048163414
33600,0.07455911487340927
243480,0.45723095536231995
41956,0.20798519253730774
286724,0.7728481292724609
260449,0.06449244171380997
182991,0.6036198139190674
24909,0.09277693927288055
8866,0.015770433470606804
106068,0.8092208504676819
293324,0.518423855304718
293961,0.029108116403222084
273174,0.018828455358743668
184993,0.26412853598594666
21275,0.35728955268859863
61549,0.02486933209002018
279884,0.12761279940605164
142540,0.6863445043563843
13431,0.0823432058095932
43996,0.9049876928329468
290357,0.04565530642867088
114602,0.7454981207847595
293295,0.1522001326084137
247022,0.8455625772476196
161182,0.23677797615528107
41096,0.027426717802882195
109425,0.25521284341812134
306790,0.5416921377182007
191231,0.3461454510688782
171729,0.7822411060333252
164101,0.9057930111885071
298191,0.4699455499649048
8062,0.01878662407398224
117476,0.18349023163318634
14317,0.5693771243095398
53479,0.01460389606654644
63679,0.01183225680142641
86972,0.1716957986354828
196817,0.016707351431250572
244580,0.010999416001141071
132909,0.5717964172363281
200037,0.4136965572834015
280699,0.6272068619728088
175206,0.3007270395755768
163629,0.03953557461500168
140716,0.059563614428043365
36442,0.3122082054615021
158235,0.5320125818252563
126971,0.023138979449868202
55849,0.7545080184936523
149892,0.43290606141090393
21919,0.24015526473522186
303828,0.8817715048789978
29477,0.08736105263233185
34340,0.1910969465970993
142514,0.8101821541786194
260347,0.8857812285423279
71264,0.6429623961448669
222532,0.77149897813797
88798,0.27906644344329834
186690,0.05578192323446274
208652,0.44278663396835327
51975,0.6275961995124817
100717,0.1889965981245041
226860,0.7308520078659058
128346,0.1736445426940918
207660,0.7328336834907532
71510,0.02027059905230999
246123,0.6303430199623108
204219,0.7390154004096985
166511,0.8778620958328247
57870,0.4885167181491852
201452,0.5058208107948303
126264,0.7191038131713867
133311,0.01
15331,0.7535991668701172
61707,0.07016365230083466
51290,0.276548832654953
100241,0.7199569344520569
226839,0.24468550086021423
218458,0.034609172493219376
251710,0.02475205808877945
108833,0.26634910702705383
352,0.8462148904800415
136975,0.18741387128829956
21260,0.32099148631095886
169254,0.400739848613739
10777,0.4785475432872772
121872,0.6306365728378296
24690,0.22306230664253235
93835,0.09847459197044373
130458,0.0811513289809227
247470,0.10130617022514343
212616,0.32213690876960754
213148,0.861918568611145
218545,0.6971902251243591
208738,0.6337968111038208
74236,0.17727771401405334
78860,0.8113304972648621
33301,0.24638164043426514
41615,0.3790222406387329
158591,0.7809198498725891
79800,0.7701606154441833
213555,0.5083943605422974
302685,0.06328831613063812
111009,0.35180893540382385
87964,0.056315165013074875
55328,0.7835296392440796
119323,0.2557566463947296
7790,0.5600704550743103
181284,0.09524443000555038
104788,0.01
275773,0.25274693965911865
264974,0.5027970671653748
251939,0.01
88544,0.8089355230331421
310758,0.4135006368160248
213301,0.1944584995508194
12872,0.14747831225395203
139551,0.8239089846611023
115657,0.030464913696050644
171868,0.11342629790306091
307543,0.26947101950645447
167809,0.5546964406967163
8489,0.17908191680908203
76831,0.1294434815645218
164577,0.774198055267334
219493,0.013411208987236023
40248,0.4718396067619324
32704,0.8986497521400452
71094,0.8728280663490295
121709,0.01
76707,0.01
4814,0.5502068996429443
172567,0.1100132018327713
140374,0.7620410323143005
76502,0.07525645196437836
77360,0.1962951123714447
291077,0.011960625648498535
99294,0.11380832642316818
166824,0.6763098835945129
34422,0.01
109423,0.3092581629753113
130323,0.42684438824653625
42589,0.09145864099264145
106768,0.4274212121963501
240122,0.3165264129638672
232998,0.04292330518364906
129476,0.6300181150436401
132305,0.6233015656471252
58512,0.2518542408943176
68008,0.6261072754859924
65374,0.6706967949867249
32412,0.6416659355163574
233493,0.8499147891998291
232606,0.11015498638153076
282666,0.19455431401729584
190897,0.43370676040649414
298046,0.01
36898,0.7418661713600159
63963,0.7233800292015076
296455,0.47745099663734436
257765,0.33074837923049927
112620,0.06671398878097534
62312,0.7881134152412415
13369,0.5314921140670776
93225,0.035734061151742935
300422,0.759783923625946
42706,0.23155617713928223
17517,0.13834230601787567
190903,0.36259588599205017
69317,0.34006550908088684
75004,0.8276678323745728
272975,0.21938765048980713
265790,0.061692509800195694
279441,0.23529052734375
71566,0.5557610988616943
241957,0.4547403156757355
230374,0.7859451770782471
201313,0.5356540679931641
290875,0.2924622595310211
279599,0.04827041178941727
237736,0.24224497377872467
215461,0.16853179037570953
206235,0.8209208846092224
263322,0.6958685517311096
13483,0.6887030005455017
159846,0.0897226631641388
208832,0.6631890535354614
257812,0.04706926643848419
163602,0.27466484904289246
257836,0.4413561224937439
259425,0.13363945484161377
63107,0.07921472191810608
126039,0.04529241845011711
76143,0.01011281181126833
298642,0.7154334187507629
134468,0.01
115358,0.5351256132125854
73982,0.046217720955610275
134858,0.10963660478591919
85742,0.21258772909641266
224762,0.5684201121330261
269021,0.28160998225212097
238455,0.4498770833015442
120518,0.7440690994262695
142427,0.0748019590973854
225272,0.033762384206056595
299562,0.11842872947454453
87716,0.22016391158103943
235148,0.7196105122566223
191018,0.8386015892028809
200321,0.2097162902355194
40069,0.643345296382904
19017,0.09877346456050873
60635,0.07582925260066986
174936,0.0700654536485672
139989,0.8625988364219666
129253,0.6678768396377563
15566,0.20168060064315796
152622,0.04745611548423767
201860,0.683203935623169
184017,0.5069738030433655
206843,0.3657941520214081
97346,0.18001480400562286
42155,0.4585190713405609
137561,0.3298393785953522
251726,0.8118231296539307
298603,0.2585914134979248
54883,0.06233522668480873
34847,0.01
82683,0.2778383195400238
150960,0.6261665225028992
229558,0.6309457421302795
180381,0.5449469089508057
274844,0.02496134303510189
46158,0.03576553985476494
257851,0.2549908459186554
273047,0.14198997616767883
269281,0.5358356237411499
64706,0.04259142652153969
64469,0.24895602464675903
113994,0.08979661017656326
164645,0.6739850640296936
151908,0.7569426894187927
301343,0.450930118560791
241852,0.4360288083553314
243650,0.46300849318504333
4808,0.8625143766403198
288000,0.042758435010910034
290132,0.13528627157211304
91258,0.026568708941340446
144566,0.633090615272522
255206,0.3705311715602875
92949,0.7514764070510864
20523,0.6128659248352051
36229,0.7375361919403076
25831,0.3931865394115448
183026,0.22016426920890808
10621,0.13260112702846527
33004,0.01
73197,0.11820796132087708
38229,0.032381821423769
143160,0.37853342294692993
1079,0.01
36103,0.3012220561504364
103371,0.44852179288864136
10973,0.8590471148490906
95259,0.01
561,0.012858190573751926
68389,0.3195945620536804
55793,0.8803660273551941
194904,0.030516890808939934
184198,0.5592522621154785
139194,0.8313033580780029
7295,0.4422738552093506
24018,0.6730361580848694
231508,0.7820622324943542
227619,0.7650310397148132
136676,0.17588329315185547
265472,0.7914131283760071
298709,0.8386850357055664
267928,0.39763450622558594
40036,0.7257716059684753
101338,0.01
240562,0.02664138749241829
285317,0.1048276275396347
105658,0.01
231827,0.13716459274291992
287160,0.17025306820869446
201590,0.07772329449653625
67019,0.025303134694695473
223279,0.7104690074920654
247616,0.8070306777954102
41378,0.4161635637283325
236202,0.43540433049201965
258421,0.09982514381408691
70531,0.30692827701568604
38953,0.20027844607830048
271220,0.3521909713745117
164479,0.012076235376298428
161477,0.05144549533724785
33125,0.34917667508125305
146803,0.5457489490509033
72780,0.8361825346946716
100151,0.04124971106648445
14909,0.07344476878643036
310294,0.715273380279541
50483,0.4720897376537323
7742,0.5929178595542908
113764,0.8345379829406738
222443,0.02728688344359398
203540,0.025742681697010994
120773,0.6313465237617493
250194,0.37556084990501404
210592,0.029521681368350983
225200,0.09227246046066284
254759,0.01
24967,0.11567116528749466
37287,0.7850579619407654
180942,0.12376027554273605
79481,0.8824462294578552
12090,0.01
90440,0.06287435442209244
7532,0.020896119996905327
238870,0.04363824799656868
281350,0.34767651557922363
238904,0.8767344355583191
204573,0.09139686822891235
187775,0.0690513327717781
235913,0.7111717462539673
152557,0.8753594160079956
61908,0.14711607992649078
76118,0.3143689036369324
13199,0.42015352845191956
222763,0.5664574503898621
92055,0.4653661847114563
82103,0.01
194398,0.5724259614944458
244961,0.6948065161705017
222854,0.04816247895359993
15754,0.14578530192375183
221745,0.018793964758515358
300254,0.09565532207489014
186862,0.6642329096794128
94741,0.12878768146038055
171778,0.022395625710487366
27527,0.07570099830627441
57121,0.8625986576080322
18431,0.11085286736488342
189467,0.1488063782453537
30034,0.014317561872303486
283853,0.40598413348197937
271666,0.19825010001659393
44453,0.2744837701320648
293069,0.5380588173866272
76151,0.14067323505878448
70812,0.7516316771507263
116476,0.7685132622718811
112393,0.24808496236801147
83926,0.5419132709503174
153590,0.21901489794254303
200056,0.044312138110399246
158823,0.17636226117610931
60903,0.14037300646305084
285925,0.262459397315979
191132,0.6616948246955872
233494,0.23343871533870697
249220,0.14098598062992096
201958,0.2256731539964676
238885,0.17198620736598969
222961,0.36822929978370667
260696,0.019270356744527817
110472,0.01
56110,0.7808311581611633
49242,0.4833541810512543
196557,0.3577752709388733
44239,0.5069307088851929
190769,0.06761656701564789
45069,0.22552849352359772
23552,0.5149219036102295
252252,0.8014548420906067
108705,0.010739118792116642
136736,0.535452127456665
120456,0.01
196778,0.050828851759433746
130909,0.4155409634113312
34779,0.30256110429763794
277174,0.08268394321203232
80131,0.09985329955816269
238133,0.01
271962,0.1564997285604477
74845,0.8124052882194519
155232,0.696316123008728
189851,0.5739490985870361
189951,0.015578024089336395
114221,0.7343763113021851
136345,0.12123513221740723
53790,0.28872522711753845
65484,0.07371904700994492
271622,0.6528515219688416
205113,0.6835265159606934
119872,0.0808909460902214
166584,0.6836570501327515
89694,0.4266768991947174
22331,0.3548849821090698
188351,0.42510175704956055
231056,0.8312175273895264
89906,0.02816822938621044
252829,0.9219139218330383
135849,0.010582564398646355
126105,0.6115816235542297
181587,0.49507206678390503
286261,0.7594833970069885
245345,0.09614076465368271
36935,0.0195408146828413
224099,0.11047019064426422
267232,0.1022610068321228
147951,0.6116885542869568
130904,0.2629235088825226
105885,0.9022547602653503
197378,0.3793063759803772
146314,0.8307701945304871
3194,0.5272409319877625
208356,0.02563765086233616
302581,0.5718072652816772
290113,0.29798126220703125
204732,0.551136314868927
172013,0.16744349896907806
53159,0.2944824695587158
256263,0.8512361645698547
99322,0.047914329916238785
138526,0.7426645159721375
243840,0.05077943950891495
211137,0.8055768013000488
296311,0.5184575319290161
16897,0.8089802265167236
76786,0.2540290057659149
292442,0.07745741307735443
55859,0.5396853685379028
36885,0.3751316964626312
140162,0.2829820215702057
281738,0.16714227199554443
293985,0.05064026638865471
13122,0.8971710205078125
88047,0.48094186186790466
183113,0.587554931640625
27787,0.5901258587837219
74388,0.12142331153154373
133350,0.4202260673046112
237901,0.01750313490629196
112696,0.4656611382961273
231929,0.1013011783361435
128237,0.6898513436317444
254882,0.05571272596716881
293139,0.021930236369371414
197022,0.03168513625860214
55130,0.34877681732177734
219093,0.17578734457492828
16561,0.117008276283741
188150,0.053328737616539
267955,0.8664386868476868
8432,0.745994508266449
146181,0.7175618410110474
71405,0.3243701756000519
241975,0.01
24608,0.14207400381565094
232299,0.36576858162879944
298492,0.3359263241291046
137617,0.18812362849712372
242517,0.9054535627365112
223804,0.848590075969696
51388,0.01909959316253662
110227,0.04573233425617218
293641,0.6269262433052063
11857,0.3173907995223999
203294,0.6485944390296936
227321,0.5415468215942383
104200,0.5058109164237976
252425,0.8747034072875977
244508,0.01
113587,0.7813259363174438
100901,0.1629342883825302
169143,0.37742021679878235
198895,0.647287130355835
20787,0.025268878787755966
163072,0.7199794054031372
250828,0.07038275897502899
298883,0.5710074305534363
15526,0.6898670792579651
300010,0.0938572958111763
158588,0.43786105513572693
217289,0.01
138705,0.20063500106334686
103237,0.21776863932609558
174227,0.38912445306777954
59627,0.07301487773656845
249038,0.3968930244445801
5577,0.8396815061569214
60308,0.01
233109,0.18284672498703003
180213,0.35222581028938293
194407,0.4601338803768158
79243,0.7153375148773193
269392,0.6634304523468018
121871,0.21100571751594543
210954,0.845989465713501
93472,0.8124455213546753
50631,0.7079781293869019
224059,0.19091719388961792
154889,0.6862125396728516
292995,0.5568245649337769
227140,0.40522944927215576
38015,0.6997061967849731
212267,0.5072667002677917
40897,0.7314261198043823
186223,0.12515294551849365
186087,0.7904662489891052
10833,0.5221672058105469
