uid,is_strike
240562,0.01
285317,0.01
105658,0.01
231827,0.6398504972457886
287160,0.01
201590,0.01
67019,0.01
223279,0.99
247616,0.9710672497749329
41378,0.01
236202,0.0687117800116539
258421,0.01
70531,0.01
38953,0.01
271220,0.20930811762809753
164479,0.01
161477,0.01
33125,0.01
146803,0.01
72780,0.052580732852220535
100151,0.01
14909,0.01
310294,0.99
50483,0.787760853767395
7742,0.0897306427359581
113764,0.9688451290130615
222443,0.012133290991187096
203540,0.01
120773,0.7538491487503052
250194,0.99
210592,0.01
225200,0.01
254759,0.01
24967,0.01
37287,0.941903829574585
180942,0.022094495594501495
79481,0.99
12090,0.01
90440,0.01
7532,0.01
238870,0.01
281350,0.46822088956832886
238904,0.99
204573,0.010253265500068665
187775,0.01
235913,0.01
152557,0.99
61908,0.01
76118,0.8893221616744995
13199,0.8408433198928833
222763,0.952362596988678
92055,0.01
82103,0.01
194398,0.99
244961,0.01
222854,0.01
15754,0.07496769726276398
221745,0.01
300254,0.01
186862,0.99
94741,0.01
171778,0.01
27527,0.026199128478765488
57121,0.9872758984565735
18431,0.01
189467,0.01
30034,0.01
283853,0.01
271666,0.01
44453,0.9232497811317444
293069,0.02576647885143757
76151,0.015706369653344154
70812,0.8061140775680542
116476,0.99
112393,0.8520733118057251
83926,0.9471327662467957
153590,0.01
200056,0.01
158823,0.01
60903,0.01
285925,0.10843086242675781
191132,0.99
233494,0.9594061374664307
249220,0.01
201958,0.01
238885,0.05037764832377434
222961,0.0180620439350605
260696,0.01
110472,0.01
56110,0.99
49242,0.7674855589866638
196557,0.22060489654541016
44239,0.035895057022571564
190769,0.01
45069,0.01
23552,0.6055853962898254
252252,0.01
108705,0.01
136736,0.01
120456,0.01
196778,0.22722384333610535
130909,0.9876022934913635
34779,0.19815421104431152
277174,0.01
80131,0.01
238133,0.01
271962,0.01
74845,0.45479053258895874
155232,0.572419285774231
189851,0.01
189951,0.01
114221,0.13022010028362274
136345,0.05364171043038368
53790,0.04009530320763588
65484,0.01
271622,0.01
205113,0.01
119872,0.01
166584,0.982771098613739
89694,0.8973142504692078
22331,0.9850719571113586
188351,0.8735537528991699
231056,0.01
89906,0.01
252829,0.1656421571969986
135849,0.01
126105,0.9893873929977417
181587,0.01
286261,0.9861056208610535
245345,0.22868940234184265
36935,0.01
224099,0.01
267232,0.21228022873401642
147951,0.18470531702041626
130904,0.01
105885,0.9691190123558044
197378,0.9525361657142639
146314,0.99
3194,0.6789726614952087
208356,0.01
302581,0.01
290113,0.8856828808784485
204732,0.042946502566337585
172013,0.06368779391050339
53159,0.38787779211997986
256263,0.1981932669878006
99322,0.01
138526,0.01
243840,0.0701640397310257
211137,0.99
296311,0.8807641267776489
16897,0.99
76786,0.2619086802005768
292442,0.01
55859,0.07951319962739944
36885,0.19880983233451843
140162,0.01
281738,0.5775359869003296
293985,0.01
13122,0.99
88047,0.01
183113,0.01
27787,0.01
74388,0.01271742582321167
133350,0.99
237901,0.01
112696,0.7618756890296936
231929,0.01
128237,0.99
254882,0.01
293139,0.01
197022,0.01
55130,0.01
219093,0.0100913867354393
16561,0.027906039729714394
188150,0.01
267955,0.897982120513916
8432,0.48087531328201294
146181,0.08101025223731995
71405,0.01
241975,0.01
24608,0.014945996925234795
232299,0.7278487682342529
298492,0.6610798835754395
137617,0.49251696467399597
242517,0.01330664660781622
223804,0.99
51388,0.01
110227,0.01
293641,0.9733537435531616
11857,0.01
203294,0.09530875086784363
227321,0.06229247897863388
104200,0.8879632949829102
252425,0.99
244508,0.01
113587,0.01
100901,0.32126373052597046
169143,0.05327772721648216
198895,0.01
20787,0.01
163072,0.99
250828,0.025926481932401657
298883,0.9838809967041016
15526,0.99
300010,0.01445154007524252
158588,0.9372660517692566
217289,0.01
138705,0.02790478616952896
103237,0.1685277670621872
174227,0.15576046705245972
59627,0.01
249038,0.01
5577,0.99
60308,0.01
233109,0.06119260936975479
180213,0.34612661600112915
194407,0.19447700679302216
79243,0.9811325669288635
269392,0.2752012610435486
121871,0.1517542600631714
210954,0.99
93472,0.99
50631,0.4041488766670227
224059,0.01
154889,0.9300731420516968
292995,0.99
227140,0.011782550252974033
38015,0.99
212267,0.99
40897,0.99
186223,0.01
186087,0.99
10833,0.9291300773620605
258398,0.01
59055,0.99
167496,0.01
76260,0.01
66262,0.01
230977,0.01
85751,0.9712690711021423
92211,0.024489978328347206
92349,0.99
12968,0.01
216220,0.19253073632717133
125052,0.99
133234,0.99
82443,0.01
177173,0.9833264946937561
5684,0.9843340516090393
269992,0.01
35561,0.01
25103,0.01
260108,0.01
160884,0.01
80310,0.99
17156,0.01
68421,0.01
88516,0.99
113626,0.2944454252719879
13444,0.022284528240561485
265399,0.01164033729583025
186357,0.9846457839012146
111967,0.01
177418,0.01
110408,0.01
4268,0.01
310621,0.99
276585,0.01
17093,0.01
169711,0.16700945794582367
177155,0.5340333580970764
39457,0.7254127264022827
88627,0.012809360399842262
35083,0.01
138841,0.99
60526,0.10712992399930954
84670,0.3987618684768677
303542,0.99
224125,0.99
106750,0.5604279041290283
270804,0.01
172121,0.01
56511,0.13965599238872528
23780,0.0716174766421318
188120,0.01
238077,0.01
126305,0.6207442879676819
216468,0.01
23596,0.2406802624464035
194803,0.01
50088,0.01
198465,0.02620522491633892
29116,0.018789663910865784
281756,0.01
265270,0.01
45342,0.99
307234,0.9682498574256897
73219,0.5648260712623596
28282,0.9422722458839417
229379,0.01704670861363411
105142,0.01
179959,0.6374499201774597
13763,0.75990229845047
158767,0.010723425075411797
10654,0.05111176148056984
291682,0.01
34905,0.01
94642,0.01
83736,0.99
188277,0.01
72429,0.01
54581,0.01
304902,0.01
50956,0.01
114353,0.01
118853,0.01
290517,0.01
22282,0.022885793820023537
111656,0.99
210467,0.9763177633285522
23265,0.4798223674297333
119711,0.99
86943,0.01
233641,0.99
188036,0.01
226766,0.015734326094388962
259216,0.028732212260365486
174643,0.023223968222737312
22143,0.01
121508,0.1080135628581047
175285,0.01
54486,0.01
261345,0.01
255204,0.01
127249,0.01
237019,0.01
140945,0.99
67036,0.01
35322,0.05790851637721062
291932,0.6097784042358398
21732,0.019740307703614235
230992,0.99
36270,0.01
228206,0.022432859987020493
87991,0.9701024889945984
70510,0.01
292033,0.01
162935,0.99
166254,0.01
56905,0.019191689789295197
164331,0.99
144082,0.01
290291,0.46255719661712646
72127,0.14947091042995453
296841,0.99
250000,0.99
162618,0.99
35123,0.99
266599,0.01
107685,0.01
144641,0.99
167783,0.9206929206848145
125260,0.04622576758265495
268802,0.99
110566,0.01
19494,0.01
229885,0.6826907992362976
245892,0.01
46219,0.4024243950843811
8325,0.038305044174194336
254610,0.9873371720314026
206823,0.9829837083816528
80123,0.99
15552,0.01
104074,0.19964097440242767
295997,0.05860923230648041
226762,0.01
127643,0.014857464469969273
187731,0.05330963060259819
59401,0.01
255762,0.5895047783851624
59307,0.01
92003,0.44750747084617615
118634,0.02461054176092148
127463,0.9412146806716919
223973,0.9873408675193787
286820,0.01
220543,0.5111074447631836
129765,0.3291327953338623
99515,0.01
162389,0.01
139614,0.9725224375724792
175868,0.01
155703,0.8799232840538025
172940,0.99
33702,0.9419713616371155
265824,0.01
67275,0.01
284080,0.01
311184,0.4050988256931305
202531,0.01
308074,0.01
115528,0.01
25104,0.9119527339935303
58439,0.01
71745,0.010112248361110687
185404,0.99
45750,0.020098822191357613
286619,0.6252071261405945
39152,0.8695603013038635
35805,0.01
252524,0.04761543124914169
239488,0.05020276457071304
202228,0.99
26846,0.01
100597,0.511292040348053
297873,0.01
123627,0.99
238329,0.01
67100,0.01
40471,0.5411210060119629
49540,0.28137996792793274
47688,0.06791363656520844
51243,0.9545687437057495
75633,0.01
243798,0.1916065663099289
61305,0.01
17015,0.9871402382850647
271327,0.8775770664215088
14388,0.01
86981,0.7739596366882324
255410,0.9747886657714844
216870,0.2507370114326477
136056,0.01
264125,0.12362603843212128
194658,0.01
214526,0.01475332397967577
61604,0.01
218316,0.01
79193,0.2716045081615448
42916,0.86787348985672
250316,0.9786835312843323
235712,0.017756180837750435
178532,0.9600761532783508
64087,0.19508065283298492
255656,0.01
88493,0.01
297674,0.01
238886,0.9495722651481628
107915,0.01
10874,0.01
123441,0.99
17143,0.01
272051,0.01
148252,0.99
89603,0.01
110667,0.01
137442,0.01
92006,0.99
53256,0.99
3231,0.01
280225,0.01
86349,0.6608002185821533
121994,0.539219081401825
68906,0.9135963916778564
273858,0.01
154151,0.2505631446838379
246920,0.01
48177,0.0382319875061512
7765,0.439304918050766
18936,0.01
279951,0.01
200586,0.01
153219,0.9755232334136963
181421,0.01
290193,0.8418387770652771
137331,0.8541176319122314
238594,0.05856897681951523
191049,0.01
148888,0.01
178167,0.01
269861,0.9831159710884094
96420,0.035103823989629745
61257,0.01
126219,0.01
46145,0.01
155628,0.01
180257,0.18843302130699158
37153,0.3788144588470459
256755,0.7519508004188538
187219,0.99
234589,0.99
3230,0.7739508152008057
226404,0.769347608089447
120049,0.99
136506,0.4410245418548584
50570,0.01
269430,0.01
239665,0.99
161509,0.13222798705101013
262051,0.01
257419,0.01
209297,0.01
297955,0.9803791046142578
104457,0.01
84844,0.99
126519,0.01
91629,0.01
142309,0.3376178741455078
135144,0.01
204288,0.1449717879295349
162157,0.01
1162,0.01
156710,0.99
153565,0.7815603613853455
155905,0.3718416690826416
214366,0.01795569621026516
195739,0.181077778339386
146072,0.08180515468120575
20092,0.47278013825416565
160619,0.01
184932,0.01
5307,0.01
124193,0.029891159385442734
25171,0.01
49424,0.47550228238105774
104415,0.01
264924,0.01
176619,0.01
273256,0.99
149180,0.3954296410083771
149805,0.01
48779,0.9770871996879578
177174,0.01
306631,0.08489976078271866
304844,0.99
216467,0.42000138759613037
153287,0.04619281738996506
109598,0.9830495715141296
150935,0.17335692048072815
54678,0.01
205106,0.29820913076400757
57486,0.9146199822425842
126385,0.04569680616259575
226852,0.03977769985795021
213164,0.01
245888,0.01
120656,0.0906054750084877
214027,0.99
165964,0.01
149181,0.01
18842,0.6728081107139587
216955,0.01
107409,0.99
170631,0.01
6682,0.02527634985744953
239867,0.01
222338,0.19985851645469666
211852,0.01
159448,0.6268775463104248
64586,0.8116124272346497
122523,0.869801938533783
43399,0.9294792413711548
302193,0.99
231267,0.01
154357,0.01
186560,0.01
219078,0.01
157761,0.99
301861,0.01
63690,0.9800481200218201
88244,0.9417610168457031
38836,0.9810092449188232
843,0.01
89534,0.01
247437,0.10938906669616699
176989,0.01
216684,0.08347062021493912
286555,0.99
178506,0.08574002236127853
109241,0.01
232426,0.01
141049,0.13310275971889496
112561,0.99
78338,0.5969104170799255
59746,0.24123293161392212
250384,0.21576067805290222
176374,0.01
65789,0.01
16874,0.9047624468803406
27279,0.01
161762,0.01
143693,0.22977225482463837
269416,0.01
31514,0.7612204551696777
97525,0.01
105266,0.8240043520927429
69144,0.01
164805,0.8987512588500977
115759,0.9765452742576599
254599,0.01
277967,0.3407401442527771
142981,0.1008777990937233
29864,0.01
51547,0.99
208464,0.99
27294,0.010557614266872406
199868,0.01
297850,0.01599152758717537
219457,0.2670448422431946
132319,0.99
139532,0.01
194138,0.01
265262,0.6186761260032654
97268,0.01
68732,0.01
127027,0.898143470287323
300828,0.01
170894,0.01
35593,0.9849802851676941
87870,0.01
129837,0.01
100330,0.01
210536,0.5727081298828125
131042,0.01
91510,0.01
289821,0.9873818755149841
208866,0.01
50999,0.01
293131,0.7425359487533569
306789,0.01
232835,0.01
41976,0.018537050113081932
169279,0.9099641442298889
220377,0.03899431973695755
301461,0.8667796850204468
180526,0.01
269294,0.9553457498550415
90893,0.9805259108543396
143545,0.99
109705,0.5016830563545227
152258,0.01
203199,0.5651833415031433
297731,0.08303534984588623
259179,0.9240056872367859
3178,0.99
74950,0.01
90079,0.03453410416841507
208022,0.2719104290008545
81085,0.99
280888,0.9819409847259521
12466,0.01
172215,0.03045562654733658
121012,0.01
28156,0.01
11299,0.9673303961753845
282618,0.029724035412073135
266337,0.01
82847,0.8913273811340332
117118,0.38856446743011475
310456,0.01
47667,0.01136331632733345
100603,0.3466534912586212
146425,0.03225560858845711
196971,0.01
276653,0.01
257410,0.01
282086,0.9151826500892639
172239,0.01
258665,0.9743852019309998
264882,0.01
155518,0.01
132485,0.01
186048,0.37311917543411255
265684,0.01
111795,0.8983226418495178
253400,0.010186745785176754
155081,0.225605309009552
192188,0.01
198227,0.032258935272693634
210012,0.01
30278,0.99
213349,0.01
69694,0.01
300057,0.026825061067938805
265905,0.99
136760,0.5804777145385742
84553,0.01
294669,0.9369314908981323
100500,0.99
141012,0.6812546849250793
229033,0.01
103686,0.7998328804969788
99423,0.9222097396850586
39466,0.99
136520,0.01
197074,0.01
41221,0.01
4446,0.014179716818034649
201831,0.01
50264,0.01
130900,0.9567458629608154
84853,0.02019469626247883
16141,0.99
80928,0.01
52948,0.99
292013,0.01
170943,0.01
19481,0.9846935272216797
254235,0.99
11022,0.013114981353282928
307790,0.01
190547,0.01
67539,0.01
22836,0.01
34597,0.01
231637,0.9346791505813599
113899,0.01
137758,0.01
282946,0.01
91552,0.01
80307,0.6656414866447449
301746,0.9468671083450317
79439,0.08390246331691742
100838,0.01
287787,0.01
11552,0.01
212800,0.01
311051,0.786224365234375
310526,0.01
4761,0.9714055061340332
143742,0.7304346561431885
81765,0.01
6982,0.01
32161,0.01
59700,0.8188945651054382
242043,0.010940092615783215
29817,0.99
160600,0.3333286941051483
9185,0.01
117850,0.01
60178,0.3622156083583832
78871,0.8450595736503601
300574,0.01
256329,0.01
282989,0.01
13760,0.01
185944,0.01
282891,0.01
137466,0.01
231630,0.9821032285690308
308997,0.01
63587,0.5570160150527954
203446,0.99
252388,0.01
79691,0.01
141630,0.01
191063,0.8250478506088257
240134,0.048752009868621826
159696,0.01
55159,0.01
251523,0.011136318556964397
238226,0.01
59360,0.02432219497859478
286572,0.34680068492889404
245597,0.9826761484146118
49444,0.01
296669,0.01
131422,0.9507153034210205
10157,0.02621787041425705
67024,0.99
108801,0.976722002029419
16453,0.99
1679,0.01
274721,0.01
3076,0.7141709923744202
255670,0.01
250089,0.01
285245,0.01
209408,0.04437262564897537
115842,0.9285904765129089
156221,0.056507889181375504
208042,0.99
233482,0.01
70579,0.01
2680,0.01
43140,0.99
67498,0.99
116826,0.9796181321144104
230832,0.01
127157,0.99
164176,0.99
198917,0.01
126786,0.01
57227,0.027681099250912666
42353,0.02644379809498787
177232,0.01
130494,0.15663284063339233
61717,0.01
188098,0.01
94827,0.44688576459884644
253873,0.9704614877700806
27664,0.15109454095363617
249207,0.9504585266113281
244569,0.39131900668144226
289707,0.5544273853302002
156428,0.979905903339386
181428,0.01
233730,0.7660197615623474
42376,0.01
82267,0.9678372144699097
107289,0.8072354793548584
37386,0.01
268488,0.01
217293,0.01
180352,0.9863522052764893
292612,0.99
57646,0.01
67680,0.01
267133,0.03275815770030022
186483,0.99
229506,0.9681205749511719
293040,0.9107862114906311
178037,0.01
171432,0.29851242899894714
246813,0.6558873653411865
82900,0.010086282156407833
200281,0.01
14828,0.22691087424755096
30678,0.01
259353,0.9807794094085693
66307,0.36486080288887024
281333,0.44716161489486694
300372,0.01
114215,0.01787395030260086
235100,0.01
182547,0.99
31017,0.01
289655,0.01
120036,0.99
256861,0.01
311240,0.9454086422920227
95236,0.99
160048,0.01
20705,0.01
173804,0.01
150034,0.99
62033,0.6496478915214539
65942,0.16531948745250702
301763,0.01
68989,0.01
215811,0.05586589500308037
197337,0.99
260792,0.99
47498,0.9782164096832275
231627,0.010811276733875275
42917,0.01
70902,0.01
173951,0.01
78099,0.01
156670,0.01
27237,0.01
160863,0.01
223784,0.8356198668479919
171302,0.9531151056289673
175217,0.01
58820,0.24457187950611115
89744,0.1719122678041458
23915,0.01
17753,0.99
274267,0.01
53321,0.056488875299692154
304886,0.99
307611,0.12584784626960754
303637,0.01
158450,0.01
47788,0.01
140090,0.8928235769271851
124241,0.1822562962770462
139704,0.01
226957,0.01
215843,0.01
237619,0.01
165252,0.9418900012969971
35630,0.99
282101,0.01
219319,0.01
229741,0.01
139348,0.99
10247,0.01
17079,0.01
27627,0.8219268918037415
235566,0.01
223000,0.99
276948,0.70237797498703
276538,0.4855997860431671
206595,0.01
91875,0.30938971042633057
171931,0.01
304066,0.05041657015681267
308148,0.9589448571205139
21612,0.99
191221,0.01
63994,0.99
3743,0.01
108065,0.9055236577987671
151911,0.01
259427,0.01
15997,0.99
13227,0.01
31049,0.99
139136,0.01
301365,0.01
175326,0.01
180548,0.01
60465,0.012709963135421276
210513,0.9095516800880432
24195,0.015639178454875946
177163,0.2828863859176636
306604,0.7035698294639587
279391,0.01
114389,0.99
144996,0.9052926898002625
87468,0.9430088400840759
14591,0.01
145802,0.014733604155480862
127935,0.06379291415214539
44962,0.01
230551,0.99
276871,0.01
134697,0.06560520082712173
193477,0.01
276655,0.14222396910190582
244839,0.4521338641643524
273531,0.01
297259,0.04466981068253517
104474,0.99
107781,0.7391237616539001
13817,0.9409987926483154
235291,0.01
106770,0.01
166993,0.19245176017284393
44599,0.01
156390,0.01
180306,0.01
223119,0.01
111185,0.7605140209197998
267074,0.9694393277168274
25001,0.01
50170,0.99
153328,0.01
185402,0.01
237699,0.01
151650,0.9781643152236938
57130,0.987208902835846
175530,0.01
310617,0.15672945976257324
13057,0.13624443113803864
189030,0.07452467083930969
267792,0.01
16731,0.029391704127192497
153391,0.01
284131,0.01
189861,0.99
256884,0.01
93571,0.99
15536,0.99
301306,0.9513669013977051
108300,0.01
71456,0.2973841428756714
207945,0.01
5220,0.6659641265869141
257790,0.1315954178571701
231055,0.01
297834,0.12342987209558487
94742,0.01
128565,0.01
127968,0.6499459743499756
150381,0.8072452545166016
20626,0.01
285663,0.9197119474411011
195763,0.8904623985290527
67921,0.99
245291,0.01
13244,0.01
96138,0.01
163925,0.01
89116,0.9859110116958618
62547,0.05554608628153801
5944,0.05390308052301407
66499,0.99
