uid,is_strike
224762,0.9697397947311401
269021,0.028222300112247467
238455,0.01
120518,0.4027252495288849
142427,0.011618868447840214
225272,0.01
299562,0.02378462813794613
87716,0.017426449805498123
235148,0.41819825768470764
191018,0.99
200321,0.01
40069,0.0264480821788311
19017,0.01
60635,0.01
174936,0.06246861815452576
139989,0.8330478072166443
129253,0.01
15566,0.01
152622,0.01
201860,0.99
184017,0.9484696388244629
206843,0.01
97346,0.02976018376648426
42155,0.013496797531843185
137561,0.01
251726,0.99
298603,0.7413679957389832
54883,0.01
34847,0.01
82683,0.01
150960,0.9704322814941406
229558,0.47501471638679504
180381,0.9371899366378784
274844,0.01
46158,0.01
257851,0.01
273047,0.03626690059900284
269281,0.99
64706,0.01
64469,0.4892538785934448
113994,0.0522472970187664
164645,0.8616790175437927
151908,0.99
301343,0.9425575733184814
241852,0.9207320213317871
243650,0.9470981359481812
4808,0.99
288000,0.01
290132,0.01
91258,0.01
144566,0.617730975151062
255206,0.25749245285987854
92949,0.99
20523,0.8374378085136414
36229,0.99
25831,0.5348604321479797
183026,0.01
10621,0.01
33004,0.01
73197,0.019415250048041344
38229,0.01
143160,0.99
1079,0.01
36103,0.9270817041397095
103371,0.04028604179620743
10973,0.5970712304115295
95259,0.01
561,0.01
68389,0.01
55793,0.99
194904,0.01
184198,0.9892262816429138
139194,0.0207633376121521
7295,0.30383196473121643
24018,0.9770175218582153
231508,0.99
227619,0.9520520567893982
136676,0.01
265472,0.7233137488365173
298709,0.01
267928,0.6954919695854187
40036,0.7162041068077087
101338,0.01
240562,0.01
285317,0.01
105658,0.01
231827,0.5544849038124084
287160,0.013203267939388752
201590,0.01
67019,0.01
223279,0.99
247616,0.924225389957428
41378,0.01
236202,0.15366703271865845
258421,0.01
70531,0.08776310086250305
38953,0.038177862763404846
271220,0.5311758518218994
164479,0.01
161477,0.01
33125,0.035644203424453735
146803,0.01
72780,0.18418151140213013
100151,0.01
14909,0.01
310294,0.99
50483,0.6230745911598206
7742,0.2261829972267151
113764,0.8284333348274231
222443,0.011228354647755623
203540,0.01
120773,0.8294687867164612
250194,0.9846418499946594
210592,0.01
225200,0.01
254759,0.01
24967,0.01
37287,0.9589865207672119
180942,0.03824641928076744
79481,0.99
12090,0.01
90440,0.01
7532,0.01
238870,0.01
281350,0.4547300934791565
238904,0.99
204573,0.01872551627457142
187775,0.01
235913,0.01849963515996933
152557,0.9872093200683594
61908,0.01
76118,0.9234620332717896
13199,0.7590527534484863
222763,0.9704958200454712
92055,0.05166654661297798
82103,0.01
194398,0.9879590272903442
244961,0.01
222854,0.01
15754,0.3177323341369629
221745,0.01
300254,0.03134530782699585
186862,0.9865038394927979
94741,0.01
171778,0.01
27527,0.03195415809750557
57121,0.9370008707046509
18431,0.01
189467,0.01
30034,0.01
283853,0.01
271666,0.01
44453,0.934371829032898
293069,0.027076594531536102
76151,0.033938705921173096
70812,0.803026556968689
116476,0.99
112393,0.6964841485023499
83926,0.893752932548523
153590,0.01
200056,0.01
158823,0.014663578942418098
60903,0.01
285925,0.4355897009372711
191132,0.99
233494,0.9514113068580627
249220,0.01
201958,0.01122128963470459
238885,0.05038035660982132
222961,0.07128262519836426
260696,0.01
110472,0.01
56110,0.99
49242,0.8426339626312256
196557,0.23771139979362488
44239,0.11618362367153168
190769,0.017246689647436142
45069,0.01
23552,0.7935200333595276
252252,0.01
108705,0.01
136736,0.01
120456,0.01
196778,0.19034914672374725
130909,0.9735760688781738
34779,0.20622889697551727
277174,0.033523205667734146
80131,0.01
238133,0.01
271962,0.01
74845,0.6975690722465515
155232,0.7157502770423889
189851,0.01
189951,0.01
114221,0.11088161170482635
136345,0.08293922245502472
53790,0.06523628532886505
65484,0.01
271622,0.0677415207028389
205113,0.014387203380465508
119872,0.01
166584,0.9372652173042297
89694,0.8576205372810364
22331,0.9833784103393555
188351,0.8887177109718323
231056,0.027502307668328285
89906,0.01
252829,0.15583069622516632
135849,0.01
126105,0.9620595574378967
181587,0.01
286261,0.9805769324302673
245345,0.30486181378364563
36935,0.01
224099,0.01
267232,0.2973369061946869
147951,0.18757544457912445
130904,0.01
105885,0.8994426727294922
197378,0.8163413405418396
146314,0.9882078766822815
3194,0.44126200675964355
208356,0.01
302581,0.01
290113,0.9061451554298401
204732,0.044908639043569565
172013,0.07852912694215775
53159,0.4669610559940338
256263,0.7160196900367737
99322,0.01
138526,0.02953626774251461
243840,0.07596968859434128
211137,0.99
296311,0.9451863169670105
16897,0.99
76786,0.3204643726348877
292442,0.01
55859,0.15798579156398773
36885,0.29303300380706787
140162,0.01
281738,0.45660072565078735
293985,0.01
13122,0.99
88047,0.02889779768884182
183113,0.01
27787,0.01
74388,0.03887039050459862
133350,0.9804496765136719
237901,0.01
112696,0.7020753026008606
231929,0.01
128237,0.99
254882,0.01
293139,0.01
197022,0.01
55130,0.01
219093,0.09248510748147964
16561,0.03549601882696152
188150,0.01
267955,0.8404715061187744
8432,0.3047739863395691
146181,0.058590132743120193
71405,0.01
241975,0.01
24608,0.03406991437077522
232299,0.6954652070999146
298492,0.9044130444526672
137617,0.44553595781326294
242517,0.013929651118814945
223804,0.99
51388,0.01
110227,0.01
293641,0.8952139019966125
11857,0.01
203294,0.3295891284942627
227321,0.1081312969326973
104200,0.8685852885246277
252425,0.99
244508,0.01
113587,0.01
100901,0.2601434886455536
169143,0.06542009860277176
198895,0.01
20787,0.01
163072,0.99
250828,0.03888692706823349
298883,0.9320337772369385
15526,0.9832462668418884
300010,0.014550901018083096
158588,0.9635916948318481
217289,0.01
138705,0.11325787752866745
103237,0.2288845032453537
174227,0.26815927028656006
59627,0.01
249038,0.01
5577,0.9757224917411804
60308,0.01
233109,0.29364636540412903
180213,0.6025456786155701
194407,0.1437932401895523
79243,0.9699934124946594
269392,0.09418937563896179
121871,0.16351351141929626
210954,0.99
93472,0.9713000059127808
50631,0.2603190839290619
224059,0.01
154889,0.8222750425338745
292995,0.99
227140,0.01
38015,0.99
212267,0.99
40897,0.99
186223,0.01
186087,0.99
10833,0.8943014144897461
258398,0.01
59055,0.9886257648468018
167496,0.018688220530748367
76260,0.01
66262,0.01
230977,0.01
85751,0.9033100008964539
92211,0.01
92349,0.99
12968,0.01
216220,0.4224463999271393
125052,0.9839336276054382
133234,0.99
82443,0.01
177173,0.9587612748146057
5684,0.9594596028327942
269992,0.01
35561,0.01
25103,0.012329153716564178
260108,0.01
160884,0.01
80310,0.99
17156,0.02630755305290222
68421,0.01
88516,0.9689317345619202
113626,0.5987545251846313
13444,0.09176705777645111
265399,0.011699474416673183
186357,0.9647233486175537
111967,0.01
177418,0.01
110408,0.01
4268,0.01
310621,0.99
276585,0.01
17093,0.01
169711,0.1409093737602234
177155,0.3935103714466095
39457,0.695559561252594
88627,0.029282337054610252
35083,0.01
138841,0.99
60526,0.20199444890022278
84670,0.6801477074623108
303542,0.99
224125,0.9282939434051514
106750,0.5588510632514954
270804,0.01
172121,0.01
56511,0.1024358719587326
23780,0.15467888116836548
188120,0.01
238077,0.01
126305,0.5748143196105957
216468,0.01
23596,0.4215991199016571
194803,0.01
50088,0.028421564027667046
198465,0.023638788610696793
29116,0.047217193990945816
281756,0.01
265270,0.01
45342,0.99
307234,0.9274523258209229
73219,0.6598889827728271
28282,0.9660771489143372
229379,0.04717355594038963
105142,0.01
179959,0.3503734767436981
13763,0.9130851030349731
158767,0.03304313123226166
10654,0.11687882244586945
291682,0.01
34905,0.01
94642,0.01
83736,0.99
188277,0.01
72429,0.01
54581,0.01
304902,0.01
50956,0.01
114353,0.01
118853,0.01
290517,0.01
22282,0.046650707721710205
111656,0.9818270802497864
210467,0.9875120520591736
23265,0.432500422000885
119711,0.99
86943,0.01
233641,0.99
188036,0.05585535988211632
226766,0.018299542367458344
259216,0.04307389259338379
174643,0.12642288208007812
22143,0.01
121508,0.2633148431777954
175285,0.01
54486,0.01
261345,0.01
255204,0.01
127249,0.01
237019,0.01
140945,0.9607064127922058
67036,0.010975740849971771
35322,0.14122037589550018
291932,0.44038155674934387
21732,0.01892591081559658
230992,0.99
36270,0.03607141599059105
228206,0.047352135181427
87991,0.8696283102035522
70510,0.023439282551407814
292033,0.01
162935,0.9868179559707642
166254,0.01
56905,0.13781097531318665
164331,0.99
144082,0.01
290291,0.5269377827644348
72127,0.4417334794998169
296841,0.9773747324943542
250000,0.99
162618,0.99
35123,0.99
266599,0.028404980897903442
107685,0.01
144641,0.99
167783,0.7526548504829407
125260,0.07132825255393982
268802,0.9883169531822205
110566,0.01
19494,0.01
229885,0.7420722246170044
245892,0.01
46219,0.2134096622467041
8325,0.05078103765845299
254610,0.9727548360824585
206823,0.9764875173568726
80123,0.9809122085571289
15552,0.01
104074,0.5122069716453552
295997,0.11042470484972
226762,0.01
127643,0.11746899783611298
187731,0.16297204792499542
59401,0.01
255762,0.82707679271698
59307,0.01
92003,0.6794812083244324
118634,0.11388202011585236
127463,0.8672014474868774
223973,0.939132571220398
286820,0.01
220543,0.6021283864974976
129765,0.2129967361688614
99515,0.01
162389,0.01
139614,0.9472029209136963
175868,0.01
155703,0.6990546584129333
172940,0.9874146580696106
33702,0.7986708879470825
265824,0.01
67275,0.01
284080,0.01
311184,0.3391452133655548
202531,0.01
308074,0.01
115528,0.01
25104,0.959235668182373
58439,0.01
71745,0.045647379010915756
185404,0.99
45750,0.026794953271746635
286619,0.6658627390861511
39152,0.7624745965003967
35805,0.01
252524,0.07422522455453873
239488,0.011705547571182251
202228,0.99
26846,0.01
100597,0.3243038058280945
297873,0.01
123627,0.99
238329,0.010035793296992779
67100,0.01
40471,0.5325143337249756
49540,0.25790512561798096
47688,0.06513121724128723
51243,0.8918919563293457
75633,0.01
243798,0.22976616024971008
61305,0.01586172915995121
17015,0.9479776620864868
271327,0.9050750732421875
14388,0.01
86981,0.5467194318771362
255410,0.9441230893135071
216870,0.5690615773200989
136056,0.01
264125,0.18421833217144012
194658,0.01
214526,0.03409251943230629
61604,0.03567071631550789
218316,0.01
79193,0.15168367326259613
42916,0.7168577313423157
250316,0.9525843262672424
235712,0.04091174155473709
178532,0.971389651298523
64087,0.3371502459049225
255656,0.01
88493,0.01
297674,0.01
238886,0.8785191774368286
107915,0.01
10874,0.01
123441,0.99
17143,0.01
272051,0.01
148252,0.99
89603,0.01
110667,0.01
137442,0.01
92006,0.99
53256,0.99
3231,0.01
280225,0.01
86349,0.37724733352661133
121994,0.5007849931716919
68906,0.8404056429862976
273858,0.01017499715089798
154151,0.653752326965332
246920,0.12190326303243637
48177,0.07152972370386124
7765,0.6994981169700623
18936,0.011618244461715221
279951,0.01
200586,0.01
153219,0.9720966815948486
181421,0.01
290193,0.7553259134292603
137331,0.6875069737434387
238594,0.0976794883608818
191049,0.01
148888,0.02614779584109783
178167,0.017280349507927895
269861,0.9212654232978821
96420,0.05682096257805824
61257,0.01
126219,0.01
46145,0.042086586356163025
155628,0.02646063268184662
180257,0.5560139417648315
37153,0.46764951944351196
256755,0.3455445468425751
187219,0.99
234589,0.99
3230,0.5504815578460693
226404,0.7654557824134827
120049,0.99
136506,0.6092169284820557
50570,0.010456354357302189
269430,0.01
239665,0.99
161509,0.17306660115718842
262051,0.01
257419,0.013711635954678059
209297,0.01
297955,0.9811868667602539
104457,0.01
84844,0.99
126519,0.01
91629,0.01
142309,0.4745282530784607
135144,0.01
204288,0.1410841941833496
162157,0.01
1162,0.01
156710,0.99
153565,0.7534444332122803
155905,0.6608179211616516
214366,0.01
195739,0.31956392526626587
146072,0.7856773734092712
20092,0.3770398795604706
160619,0.01
184932,0.01
5307,0.01
124193,0.05818185582756996
25171,0.01
49424,0.6298519968986511
104415,0.01
264924,0.01
176619,0.01
273256,0.9738861322402954
149180,0.49555081129074097
149805,0.01
48779,0.8858305215835571
177174,0.01
306631,0.1547822803258896
304844,0.9806602597236633
216467,0.5051872134208679
153287,0.16908372938632965
109598,0.959038496017456
150935,0.17688629031181335
54678,0.01
205106,0.2623501420021057
57486,0.7689744234085083
126385,0.0516725517809391
226852,0.1525200456380844
213164,0.01
245888,0.01
120656,0.30154505372047424
214027,0.99
165964,0.01
149181,0.01
18842,0.5340595841407776
216955,0.01
107409,0.99
170631,0.01
6682,0.09165572375059128
239867,0.01
222338,0.23488084971904755
211852,0.01
159448,0.367923378944397
64586,0.8780696988105774
122523,0.7402617335319519
43399,0.8460513949394226
302193,0.99
231267,0.01
154357,0.01
186560,0.05599800497293472
219078,0.01
157761,0.99
301861,0.01
63690,0.9525412917137146
88244,0.9043880701065063
38836,0.9721451997756958
843,0.01
89534,0.01
247437,0.2091847062110901
176989,0.01
216684,0.07256955653429031
286555,0.99
178506,0.4324682950973511
109241,0.01
232426,0.01
141049,0.21392183005809784
112561,0.9897052645683289
78338,0.43885302543640137
59746,0.28714609146118164
250384,0.2443636655807495
176374,0.01
65789,0.01
16874,0.9245898723602295
27279,0.01
161762,0.01
143693,0.3459465801715851
269416,0.01
31514,0.6138277649879456
97525,0.01
105266,0.6813539266586304
69144,0.01
164805,0.9315977096557617
115759,0.9262175559997559
254599,0.01
277967,0.3630891442298889
142981,0.07723475992679596
29864,0.015257710590958595
51547,0.9787613153457642
208464,0.99
27294,0.03587718307971954
199868,0.01
297850,0.10710650682449341
219457,0.6184542775154114
132319,0.99
139532,0.023108216002583504
194138,0.01
265262,0.43409350514411926
97268,0.01
68732,0.020447250455617905
127027,0.6122226119041443
300828,0.01
170894,0.015454059466719627
35593,0.9369467496871948
87870,0.01
129837,0.01
100330,0.11449833959341049
210536,0.46018797159194946
131042,0.01
91510,0.01
289821,0.9818156361579895
208866,0.01
50999,0.026650533080101013
293131,0.844369649887085
306789,0.01
232835,0.01
41976,0.07839509844779968
169279,0.8218594789505005
220377,0.03279438987374306
301461,0.9147681593894958
180526,0.01
269294,0.969720721244812
90893,0.9473159909248352
143545,0.9792491793632507
109705,0.5375587940216064
152258,0.01
203199,0.49059435725212097
297731,0.1360282450914383
259179,0.8609218597412109
3178,0.99
74950,0.015421554446220398
90079,0.07330474257469177
208022,0.17326422035694122
81085,0.99
280888,0.99
12466,0.01
172215,0.04671311751008034
121012,0.03712419420480728
28156,0.01
11299,0.972900390625
282618,0.16707825660705566
266337,0.01
82847,0.7402204871177673
117118,0.4785618782043457
310456,0.01
47667,0.023645512759685516
100603,0.3533118963241577
146425,0.03888047859072685
196971,0.01
276653,0.01
257410,0.052188441157341
282086,0.8666170835494995
172239,0.01
258665,0.9384628534317017
264882,0.01
155518,0.01
132485,0.01
186048,0.4359227120876312
265684,0.01
111795,0.8840920329093933
253400,0.05382227897644043
155081,0.2782960534095764
192188,0.01
198227,0.12213621288537979
210012,0.01
30278,0.99
213349,0.01
69694,0.01
300057,0.04467243328690529
265905,0.99
136760,0.5642420649528503
84553,0.01
294669,0.9587256908416748
100500,0.9897698163986206
141012,0.8323709964752197
229033,0.01
103686,0.42610442638397217
99423,0.9015058875083923
39466,0.99
136520,0.01
197074,0.01
41221,0.01
4446,0.10150689631700516
201831,0.01
50264,0.01
130900,0.9658686518669128
84853,0.015216604806482792
16141,0.99
80928,0.013380134478211403
52948,0.99
292013,0.10051324963569641
170943,0.01
19481,0.9479795098304749
254235,0.9895473718643188
11022,0.05717462673783302
307790,0.01
190547,0.01
67539,0.01
22836,0.01
34597,0.01
231637,0.9556747674942017
113899,0.01
137758,0.01
282946,0.01
91552,0.01
80307,0.4598821997642517
301746,0.9306962490081787
79439,0.2212381660938263
100838,0.01
287787,0.01
11552,0.01
212800,0.01
311051,0.7984901070594788
310526,0.01
4761,0.8695460557937622
143742,0.9040451645851135
81765,0.019996507093310356
6982,0.01
32161,0.01
59700,0.8081614375114441
242043,0.04985179752111435
29817,0.99
160600,0.35564371943473816
9185,0.01
117850,0.01
60178,0.4660390615463257
78871,0.8039180040359497
300574,0.01
256329,0.017297275364398956
282989,0.01
13760,0.01
185944,0.01
282891,0.01
137466,0.01
231630,0.9136398434638977
308997,0.01
63587,0.43193870782852173
203446,0.99
252388,0.01
79691,0.01
141630,0.04701301455497742
191063,0.6336525678634644
240134,0.1044134572148323
159696,0.01
55159,0.01
251523,0.056897398084402084
238226,0.030184945091605186
59360,0.05291591212153435
286572,0.48981237411499023
245597,0.9696220755577087
49444,0.01
296669,0.01
131422,0.9377632141113281
10157,0.03392433375120163
67024,0.99
108801,0.9870290756225586
16453,0.99
1679,0.01
274721,0.01
3076,0.6079863905906677
255670,0.01
250089,0.01
285245,0.01
209408,0.08106192201375961
115842,0.7909365296363831
156221,0.025824233889579773
208042,0.944216251373291
233482,0.020456736907362938
70579,0.01
2680,0.01
43140,0.9659807682037354
67498,0.9892160892486572
116826,0.8544948697090149
230832,0.014528312720358372
127157,0.99
164176,0.99
198917,0.01
126786,0.01
