uid,is_strike
225200,0.01
254759,0.01
24967,0.01
37287,0.9748585224151611
180942,0.030252473428845406
79481,0.99
12090,0.01
90440,0.01
7532,0.01
238870,0.01
281350,0.5271157622337341
238904,0.99
204573,0.01
187775,0.01
235913,0.01
152557,0.99
61908,0.01
76118,0.9164115786552429
13199,0.7636392712593079
222763,0.99
92055,0.01
82103,0.01
194398,0.99
244961,0.01
222854,0.01
15754,0.11024797707796097
221745,0.01
300254,0.01
186862,0.99
94741,0.01
171778,0.01
27527,0.01
57121,0.9881163835525513
18431,0.01
189467,0.01
30034,0.01
283853,0.01
271666,0.01
44453,0.7635488510131836
293069,0.025953741744160652
76151,0.014638392254710197
70812,0.8298541307449341
116476,0.99
112393,0.8363488912582397
83926,0.99
153590,0.01
200056,0.01
158823,0.01
60903,0.01
285925,0.07082994282245636
191132,0.99
233494,0.9636467099189758
249220,0.01
201958,0.01
238885,0.024806108325719833
222961,0.019183510914444923
260696,0.01
110472,0.01
56110,0.99
49242,0.7854312062263489
196557,0.16802409291267395
44239,0.04003363102674484
190769,0.01
45069,0.01
23552,0.5616304874420166
252252,0.01
108705,0.01
136736,0.01
120456,0.01
196778,0.25951579213142395
130909,0.968176007270813
34779,0.15477542579174042
277174,0.01
80131,0.01
238133,0.01
271962,0.01
74845,0.5136141777038574
155232,0.7529473900794983
189851,0.01
189951,0.01
114221,0.1449463814496994
136345,0.032126642763614655
53790,0.04309830814599991
65484,0.01
271622,0.01
205113,0.01
119872,0.01
166584,0.99
89694,0.9032793641090393
22331,0.99
188351,0.9101933836936951
231056,0.01
89906,0.01
252829,0.10324480384588242
135849,0.01
126105,0.99
181587,0.01
286261,0.99
245345,0.31198471784591675
36935,0.01
224099,0.01
267232,0.28385502099990845
147951,0.12434785813093185
130904,0.01
105885,0.99
197378,0.8295522332191467
146314,0.99
3194,0.700903058052063
208356,0.01
302581,0.01
290113,0.9140095710754395
204732,0.05397862195968628
172013,0.03366720303893089
53159,0.3710710108280182
256263,0.2838183045387268
99322,0.01
138526,0.01
243840,0.11912631243467331
211137,0.99
296311,0.8873412013053894
16897,0.99
76786,0.26276323199272156
292442,0.01
55859,0.08961770683526993
36885,0.25631922483444214
140162,0.01
281738,0.644009530544281
293985,0.01
13122,0.99
88047,0.01
183113,0.01
27787,0.01
74388,0.01
133350,0.9552481174468994
237901,0.01
112696,0.8747332692146301
231929,0.01
128237,0.99
254882,0.01
293139,0.01
197022,0.01
55130,0.01
219093,0.01
16561,0.05033286288380623
188150,0.01
267955,0.9127039313316345
8432,0.5596861839294434
146181,0.0790572389960289
71405,0.01
241975,0.01
24608,0.019309215247631073
232299,0.8276260495185852
298492,0.6304723024368286
137617,0.5776946544647217
242517,0.01
223804,0.99
51388,0.01
110227,0.01
293641,0.9742791652679443
11857,0.01
203294,0.06150232255458832
227321,0.06324473023414612
104200,0.8790624141693115
252425,0.99
244508,0.01
113587,0.01
100901,0.3881613612174988
169143,0.06814603507518768
198895,0.01
20787,0.01
163072,0.99
250828,0.020834906026721
298883,0.9663799405097961
15526,0.9848853349685669
300010,0.01
158588,0.99
217289,0.01
138705,0.014522286131978035
103237,0.08780059963464737
174227,0.22516952455043793
59627,0.01
249038,0.01
5577,0.99
60308,0.01
233109,0.05177675932645798
180213,0.4333418309688568
194407,0.21945567429065704
79243,0.99
269392,0.2797706425189972
121871,0.13320393860340118
210954,0.99
93472,0.99
50631,0.32560235261917114
224059,0.01
154889,0.9434842467308044
292995,0.99
227140,0.01
38015,0.99
212267,0.99
40897,0.99
186223,0.01
186087,0.99
10833,0.9856688976287842
258398,0.01
59055,0.99
167496,0.01
76260,0.01
66262,0.01
230977,0.01
85751,0.9657943844795227
92211,0.011916431598365307
92349,0.99
12968,0.01
216220,0.33771368861198425
125052,0.99
133234,0.99
82443,0.01
177173,0.9824897050857544
5684,0.953469455242157
269992,0.01
35561,0.01
25103,0.01
260108,0.01
160884,0.01
80310,0.99
17156,0.01
68421,0.01
88516,0.9851006865501404
113626,0.4138801395893097
13444,0.02215844765305519
265399,0.01
186357,0.9689411520957947
111967,0.01
177418,0.01
110408,0.01
4268,0.01
310621,0.99
276585,0.01
17093,0.01
169711,0.19542929530143738
177155,0.35349807143211365
39457,0.6755315065383911
88627,0.010182217694818974
35083,0.01
138841,0.99
60526,0.05668102204799652
84670,0.4202726185321808
303542,0.99
224125,0.99
106750,0.6946371793746948
270804,0.01
172121,0.01
56511,0.21445949375629425
23780,0.12687043845653534
188120,0.01
238077,0.01
126305,0.590282142162323
216468,0.01
23596,0.2762073278427124
194803,0.01
50088,0.01
198465,0.022219236940145493
29116,0.01
281756,0.01
265270,0.01
45342,0.99
307234,0.9009252786636353
73219,0.7558409571647644
28282,0.9632090926170349
229379,0.012423790991306305
105142,0.01
179959,0.7973799705505371
13763,0.6650879383087158
158767,0.01
10654,0.05368063226342201
291682,0.01
34905,0.01
94642,0.01
83736,0.99
188277,0.01
72429,0.01
54581,0.01
304902,0.01
50956,0.01
114353,0.01
118853,0.01
290517,0.01
22282,0.02521936222910881
111656,0.99
210467,0.9743563532829285
23265,0.4484839141368866
119711,0.99
86943,0.01
233641,0.99
188036,0.01
226766,0.01
259216,0.01
174643,0.01
22143,0.01
121508,0.07924754917621613
175285,0.01
54486,0.01
261345,0.01
255204,0.01
127249,0.01
237019,0.01
140945,0.9781712889671326
67036,0.01
35322,0.05478528514504433
291932,0.5710828900337219
21732,0.01
230992,0.99
36270,0.01
228206,0.01
87991,0.9845424890518188
70510,0.01
292033,0.01
162935,0.99
166254,0.01
56905,0.014025969430804253
164331,0.99
144082,0.01
290291,0.5120951533317566
72127,0.23617565631866455
296841,0.99
250000,0.99
162618,0.99
35123,0.99
266599,0.01
107685,0.01
144641,0.99
167783,0.8755975365638733
125260,0.019782263785600662
268802,0.99
110566,0.01
19494,0.01
229885,0.7205161452293396
245892,0.01
46219,0.42041346430778503
8325,0.047412239015102386
254610,0.9691753387451172
206823,0.99
80123,0.9887290000915527
15552,0.01
104074,0.16821405291557312
295997,0.024597959592938423
226762,0.01
127643,0.01
187731,0.02161899395287037
59401,0.01
255762,0.5524947047233582
59307,0.01
92003,0.5905857682228088
118634,0.01148995477706194
127463,0.9367097020149231
223973,0.9812942743301392
286820,0.01
220543,0.5766903162002563
129765,0.38025304675102234
99515,0.01
162389,0.01
139614,0.9790777564048767
175868,0.01
155703,0.9139670729637146
172940,0.99
33702,0.8859009146690369
265824,0.01
67275,0.01
284080,0.01
311184,0.5735782384872437
202531,0.01
308074,0.01
115528,0.01
25104,0.9098041653633118
58439,0.01
71745,0.01
185404,0.99
45750,0.013099719770252705
286619,0.37779638171195984
39152,0.8974162340164185
35805,0.01
252524,0.043662477284669876
239488,0.07269102334976196
202228,0.99
26846,0.01
100597,0.3584497272968292
297873,0.01
123627,0.99
238329,0.01
67100,0.01
40471,0.4871719479560852
49540,0.28115761280059814
47688,0.0270634014159441
51243,0.9513288736343384
75633,0.01
243798,0.2546248733997345
61305,0.01
17015,0.99
271327,0.9148564338684082
14388,0.01
86981,0.7594032287597656
255410,0.9888231754302979
216870,0.26167237758636475
136056,0.01
264125,0.10456890612840652
194658,0.01
214526,0.01
61604,0.01
218316,0.01
79193,0.32146522402763367
42916,0.810099184513092
250316,0.99
235712,0.01
178532,0.9873658418655396
64087,0.22150014340877533
255656,0.01
88493,0.01
297674,0.01
238886,0.9138055443763733
107915,0.01
10874,0.01
123441,0.99
17143,0.01
272051,0.01
148252,0.99
89603,0.01
110667,0.01
137442,0.01
92006,0.99
53256,0.9884164333343506
3231,0.01
280225,0.01
86349,0.6992388963699341
121994,0.6862527132034302
68906,0.7784150242805481
273858,0.01
154151,0.24219179153442383
246920,0.01
48177,0.05870911478996277
7765,0.45460689067840576
18936,0.01
279951,0.01
200586,0.01
153219,0.9122022986412048
181421,0.01
290193,0.7365272641181946
137331,0.7811166644096375
238594,0.07955889403820038
191049,0.01
148888,0.01
178167,0.01
269861,0.99
96420,0.026543373242020607
61257,0.01
126219,0.01
46145,0.01
155628,0.01
180257,0.1912207454442978
37153,0.4550851285457611
256755,0.8174893260002136
187219,0.99
234589,0.99
3230,0.9102291464805603
226404,0.7870059013366699
120049,0.99
136506,0.4521924555301666
50570,0.01
269430,0.01
239665,0.99
161509,0.12839297950267792
262051,0.01
257419,0.01
209297,0.01
297955,0.9648857712745667
104457,0.01
84844,0.99
126519,0.01
91629,0.01
142309,0.4443589448928833
135144,0.01
204288,0.16199932992458344
162157,0.01
1162,0.01
156710,0.99
153565,0.8386775255203247
155905,0.29056230187416077
214366,0.01
195739,0.10994049161672592
146072,0.08064361661672592
20092,0.5134769082069397
160619,0.01
184932,0.01
5307,0.01
124193,0.03472144529223442
25171,0.01
49424,0.5398492217063904
104415,0.01
264924,0.01
176619,0.01
273256,0.99
149180,0.277101993560791
149805,0.01
48779,0.986578106880188
177174,0.01
306631,0.03595736250281334
304844,0.99
216467,0.4531847834587097
153287,0.03223800286650658
109598,0.9748321175575256
150935,0.2518129348754883
54678,0.01
205106,0.43063884973526
57486,0.8095815777778625
126385,0.027411311864852905
226852,0.0432942658662796
213164,0.01
245888,0.01
120656,0.11796555668115616
214027,0.99
165964,0.01
149181,0.01
18842,0.7325063943862915
216955,0.01
107409,0.99
170631,0.01
6682,0.042912572622299194
239867,0.01
222338,0.1405334770679474
211852,0.01
159448,0.6175022721290588
64586,0.789188802242279
122523,0.8917611241340637
43399,0.9605526328086853
302193,0.99
231267,0.01
154357,0.01
186560,0.01
219078,0.01
157761,0.99
301861,0.01
63690,0.99
88244,0.957207977771759
38836,0.99
843,0.01
89534,0.01
247437,0.07863117009401321
176989,0.01
216684,0.13230164349079132
286555,0.99
178506,0.13447704911231995
109241,0.01
232426,0.01
141049,0.08953291177749634
112561,0.99
78338,0.4156494140625
59746,0.34723031520843506
250384,0.2188444286584854
176374,0.01
65789,0.01
16874,0.9175369143486023
27279,0.01
161762,0.01
143693,0.2002691775560379
269416,0.01
31514,0.8358617424964905
97525,0.01
105266,0.8239046335220337
69144,0.01
164805,0.9397373795509338
115759,0.8993064165115356
254599,0.01
277967,0.42505568265914917
142981,0.11091428250074387
29864,0.01
51547,0.99
208464,0.99
27294,0.01
199868,0.01
297850,0.0163287203758955
219457,0.3282051682472229
132319,0.99
139532,0.01
194138,0.01
265262,0.5287942886352539
97268,0.01
68732,0.01
127027,0.8649875521659851
300828,0.01
170894,0.01
35593,0.9831716418266296
87870,0.01
129837,0.01
100330,0.01
210536,0.6426832675933838
131042,0.01
91510,0.01
289821,0.99
208866,0.01
50999,0.01
293131,0.8342709541320801
306789,0.01
232835,0.01
41976,0.015576861798763275
169279,0.9575604796409607
220377,0.010523658245801926
301461,0.9097362756729126
180526,0.01
269294,0.9594152569770813
90893,0.99
143545,0.9792290925979614
109705,0.28802725672721863
152258,0.01
203199,0.5273450613021851
297731,0.16078904271125793
259179,0.8723084330558777
3178,0.99
74950,0.01
90079,0.026235273107886314
208022,0.30616575479507446
81085,0.99
280888,0.99
12466,0.01
172215,0.043229490518569946
121012,0.01
28156,0.01
11299,0.99
282618,0.03416404500603676
266337,0.01
82847,0.8104910850524902
117118,0.48151591420173645
310456,0.01
47667,0.01
100603,0.37560221552848816
146425,0.01386597566306591
196971,0.01
276653,0.01
257410,0.01
282086,0.928216814994812
172239,0.01
258665,0.9863451719284058
264882,0.01
155518,0.01
132485,0.01
186048,0.33857807517051697
265684,0.01
111795,0.9122520089149475
253400,0.01
155081,0.30240729451179504
192188,0.01
198227,0.04305191710591316
210012,0.01
30278,0.99
213349,0.01
69694,0.01
300057,0.01606997661292553
265905,0.99
136760,0.7221189737319946
84553,0.01
294669,0.8431844115257263
100500,0.99
141012,0.6460196375846863
229033,0.01
103686,0.650833785533905
99423,0.9080225229263306
39466,0.99
136520,0.01
197074,0.01
41221,0.01
4446,0.01
201831,0.01
50264,0.01
130900,0.8444121479988098
84853,0.01
16141,0.99
80928,0.01
52948,0.99
292013,0.01
170943,0.01
19481,0.9047390818595886
254235,0.9798159599304199
11022,0.01
307790,0.01
190547,0.01
67539,0.01
22836,0.01
34597,0.01
231637,0.9629530906677246
113899,0.01
137758,0.01
282946,0.01
91552,0.01
80307,0.6858232021331787
301746,0.9462792873382568
79439,0.06549058109521866
100838,0.01
287787,0.01
11552,0.01
212800,0.01
311051,0.8002821803092957
310526,0.01
4761,0.99
143742,0.5433886051177979
81765,0.01
6982,0.01
32161,0.01
59700,0.7827901840209961
242043,0.014081946574151516
29817,0.99
160600,0.28631240129470825
9185,0.01
117850,0.01
60178,0.3767523467540741
78871,0.8447607755661011
300574,0.01
256329,0.01
282989,0.01
13760,0.01
185944,0.01
282891,0.01
137466,0.01
231630,0.9708316922187805
308997,0.01
63587,0.5474140048027039
203446,0.99
252388,0.01
79691,0.01
141630,0.01
191063,0.7488917112350464
240134,0.07132089883089066
159696,0.01
55159,0.01
251523,0.012219137512147427
238226,0.01
59360,0.01
286572,0.25593090057373047
245597,0.9872226119041443
49444,0.01
296669,0.01
131422,0.9575703144073486
10157,0.015734229236841202
67024,0.99
108801,0.99
16453,0.99
1679,0.01
274721,0.01
3076,0.5683208703994751
255670,0.01
250089,0.01
285245,0.01
209408,0.053085654973983765
115842,0.99
156221,0.03133231773972511
208042,0.99
233482,0.01
70579,0.01
2680,0.01
43140,0.9658166170120239
67498,0.99
116826,0.99
230832,0.01
127157,0.99
164176,0.99
198917,0.01
126786,0.01
57227,0.020753078162670135
42353,0.014518724754452705
177232,0.01
130494,0.15792593359947205
61717,0.01
188098,0.01
94827,0.3571298122406006
253873,0.9618479609489441
27664,0.11317181587219238
249207,0.8573192358016968
244569,0.3776318430900574
289707,0.4471083879470825
156428,0.9563407301902771
181428,0.01
233730,0.7269467711448669
42376,0.01
82267,0.99
107289,0.9005138278007507
37386,0.01
268488,0.01
217293,0.01
180352,0.9149829149246216
292612,0.99
57646,0.01
67680,0.01
267133,0.018887385725975037
186483,0.99
229506,0.9839779734611511
293040,0.9635397791862488
178037,0.01
171432,0.425191193819046
246813,0.6957585215568542
82900,0.01
200281,0.01
14828,0.2661619186401367
30678,0.01
259353,0.99
66307,0.3236332833766937
281333,0.5035067796707153
300372,0.01
114215,0.03455914556980133
235100,0.01
182547,0.99
31017,0.01
289655,0.01
120036,0.9866418838500977
256861,0.01
311240,0.9539496898651123
95236,0.99
160048,0.01
20705,0.01
173804,0.01
150034,0.9828314781188965
62033,0.6824686527252197
65942,0.26306623220443726
301763,0.01
68989,0.01
215811,0.032646212726831436
197337,0.99
260792,0.9867740869522095
47498,0.9431748986244202
231627,0.01
42917,0.01
70902,0.01
173951,0.01
78099,0.01
156670,0.01
27237,0.01
160863,0.01
223784,0.7848320007324219
171302,0.9589643478393555
175217,0.01
58820,0.2692375183105469
89744,0.15471871197223663
23915,0.01
17753,0.99
274267,0.01
53321,0.03735079988837242
304886,0.99
307611,0.15021276473999023
303637,0.01
158450,0.01
47788,0.01
140090,0.9581953287124634
124241,0.1101788654923439
139704,0.01
226957,0.01
215843,0.01
237619,0.01
165252,0.8921555876731873
35630,0.99
282101,0.01
219319,0.01
229741,0.01
139348,0.99
10247,0.01
17079,0.01
27627,0.8360230922698975
235566,0.01
223000,0.99
276948,0.6145747303962708
276538,0.3675011396408081
206595,0.01
91875,0.24612605571746826
171931,0.01
304066,0.03922004997730255
308148,0.99
21612,0.99
191221,0.01
63994,0.99
3743,0.01
108065,0.7607332468032837
151911,0.01
259427,0.01
15997,0.99
13227,0.01
31049,0.99
139136,0.01
301365,0.01
175326,0.01
180548,0.01
60465,0.01
210513,0.8702340722084045
24195,0.03656667843461037
177163,0.2105354517698288
306604,0.7522849440574646
279391,0.01
114389,0.99
144996,0.8983869552612305
87468,0.916444718837738
14591,0.01
145802,0.01
127935,0.057086292654275894
44962,0.01
230551,0.99
276871,0.01
134697,0.022149760276079178
193477,0.01
276655,0.13198430836200714
244839,0.5085972547531128
273531,0.01
297259,0.01736263558268547
104474,0.99
107781,0.6096315383911133
13817,0.8119152188301086
235291,0.01
106770,0.01
166993,0.13007991015911102
44599,0.01
156390,0.01
180306,0.01
223119,0.01
111185,0.6675894260406494
267074,0.9843048453330994
25001,0.01
50170,0.99
153328,0.01
185402,0.01
237699,0.01
151650,0.99
57130,0.9582737684249878
175530,0.01
310617,0.1780690848827362
13057,0.159323588013649
189030,0.12516885995864868
267792,0.01
16731,0.020344991236925125
153391,0.01
284131,0.01
189861,0.99
256884,0.01
93571,0.99
15536,0.99
301306,0.9497458934783936
108300,0.01
71456,0.3490459620952606
207945,0.01
5220,0.5932456851005554
257790,0.11562787741422653
231055,0.01
297834,0.05669122561812401
94742,0.01
128565,0.01
127968,0.6597040891647339
150381,0.8016524314880371
20626,0.01
285663,0.9116523265838623
195763,0.8950095772743225
67921,0.9896975159645081
245291,0.01
13244,0.01
96138,0.01
163925,0.01
89116,0.9866095185279846
62547,0.0390353687107563
5944,0.024955129250884056
66499,0.99
247993,0.024069979786872864
3944,0.01
116263,0.18773570656776428
161235,0.07012540847063065
94026,0.01
148206,0.01
22322,0.01
254608,0.01
121897,0.01
266103,0.01
164624,0.01
89192,0.8140518665313721
156181,0.01
226055,0.01
30342,0.6354250311851501
16907,0.06068658083677292
293333,0.023760797455906868
280081,0.99
113750,0.01
18678,0.01
310538,0.01
216099,0.01
44190,0.6504690051078796
275635,0.99
239203,0.01
303386,0.01
145534,0.99
142587,0.20744569599628448
228887,0.05570929870009422
90245,0.3931601047515869
116499,0.01
271471,0.01
39921,0.01
187301,0.8937667012214661
148643,0.99
11523,0.4332992732524872
73135,0.02418157085776329
270557,0.6933484673500061
262238,0.99
20703,0.01
76281,0.99
143496,0.99
244838,0.11492357403039932
224002,0.01
125371,0.07646763324737549
192698,0.99
273712,0.3583771884441376
53484,0.01
273201,0.7587060928344727
89402,0.01
85961,0.01
189362,0.04912480711936951
301264,0.01
80449,0.01
112119,0.01
43271,0.901731014251709
93550,0.3609866201877594
55683,0.01
85932,0.01
226606,0.7040160894393921
78205,0.01
107940,0.6782354116439819
308076,0.99
189126,0.0580768957734108
72025,0.01
153347,0.01
21978,0.17195214331150055
27466,0.4918074309825897
201290,0.985754132270813
244727,0.03748202323913574
257499,0.01
256512,0.01
40196,0.9483118057250977
236270,0.01
229899,0.01
98680,0.01
259397,0.10895439237356186
262404,0.01
231513,0.9826596975326538
258417,0.04333033412694931
36548,0.030761858448386192
283639,0.012230031192302704
