uid,is_strike
255206,0.3041546046733856
92949,0.99
20523,0.8303561210632324
36229,0.99
25831,0.6092522740364075
183026,0.01
10621,0.01
33004,0.01
73197,0.01203585509210825
38229,0.01
143160,0.9780439734458923
1079,0.01
36103,0.9463463425636292
103371,0.03244483470916748
10973,0.4553430378437042
95259,0.01
561,0.01
68389,0.01
55793,0.99
194904,0.01
184198,0.9895044565200806
139194,0.03571901470422745
7295,0.28851038217544556
24018,0.99
231508,0.9890221357345581
227619,0.93232262134552
136676,0.01
265472,0.6352823972702026
298709,0.01
267928,0.2007422298192978
40036,0.7734742164611816
101338,0.01
240562,0.01
285317,0.011002892628312111
105658,0.01
231827,0.41487741470336914
287160,0.01
201590,0.01
67019,0.01
223279,0.9892609119415283
247616,0.8854245543479919
41378,0.01
236202,0.02448354847729206
258421,0.015354784205555916
70531,0.01
38953,0.011149022728204727
271220,0.5582624077796936
164479,0.01
161477,0.01
33125,0.01
146803,0.01
72780,0.028516173362731934
100151,0.01
14909,0.01
310294,0.99
50483,0.8051198124885559
7742,0.15424779057502747
113764,0.7100361585617065
222443,0.01
203540,0.01
120773,0.734160304069519
250194,0.9741591215133667
210592,0.01
225200,0.01
254759,0.01
24967,0.01
37287,0.966079592704773
180942,0.050786904990673065
79481,0.99
12090,0.01
90440,0.01
7532,0.01
238870,0.01
281350,0.22490361332893372
238904,0.99
204573,0.01
187775,0.01
235913,0.01
152557,0.99
61908,0.01
76118,0.7100417017936707
13199,0.8586181402206421
222763,0.7731388211250305
92055,0.01
82103,0.01
194398,0.9796687960624695
244961,0.01
222854,0.026133188977837563
15754,0.15363967418670654
221745,0.01
300254,0.01
186862,0.9764786958694458
94741,0.01
171778,0.01
27527,0.044674359261989594
57121,0.9789249897003174
18431,0.01
189467,0.01
30034,0.01
283853,0.01
271666,0.01
44453,0.9774247407913208
293069,0.02167845517396927
76151,0.020366694778203964
70812,0.751307487487793
116476,0.99
112393,0.8092270493507385
83926,0.8206348419189453
153590,0.01
200056,0.01
158823,0.01
60903,0.01
285925,0.16399653255939484
191132,0.99
233494,0.8180204033851624
249220,0.01
201958,0.01
238885,0.025065952911973
222961,0.022618141025304794
260696,0.01
110472,0.01
56110,0.99
49242,0.6723628044128418
196557,0.053340453654527664
44239,0.016258375719189644
190769,0.01
45069,0.01
23552,0.7150916457176208
252252,0.01
108705,0.01
136736,0.01
120456,0.01
196778,0.17627419531345367
130909,0.9295000433921814
34779,0.33506229519844055
277174,0.01
80131,0.01
238133,0.01
271962,0.01
74845,0.6557403206825256
155232,0.6591598391532898
189851,0.01
189951,0.01
114221,0.06886783242225647
136345,0.022790081799030304
53790,0.12214867025613785
65484,0.01
271622,0.01
205113,0.01
119872,0.01
166584,0.9875344038009644
89694,0.8834196925163269
22331,0.970577597618103
188351,0.7673121690750122
231056,0.01
89906,0.01
252829,0.09709645807743073
135849,0.01
126105,0.9765327572822571
181587,0.01
286261,0.9738091230392456
245345,0.11453182995319366
36935,0.01
224099,0.01
267232,0.27348536252975464
147951,0.06723692268133163
130904,0.01
105885,0.9513734579086304
197378,0.8594232797622681
146314,0.99
3194,0.46368035674095154
208356,0.01
302581,0.01
290113,0.7516639232635498
204732,0.01
172013,0.026811053976416588
53159,0.43724143505096436
256263,0.47389233112335205
99322,0.016218066215515137
138526,0.01
243840,0.09068860113620758
211137,0.99
296311,0.6702998280525208
16897,0.99
76786,0.31274476647377014
292442,0.01
55859,0.07003433257341385
36885,0.3292807936668396
140162,0.01
281738,0.4499414265155792
293985,0.01
13122,0.99
88047,0.012433711439371109
183113,0.01
27787,0.01
74388,0.01
133350,0.9821495413780212
237901,0.01
112696,0.42654624581336975
231929,0.01
128237,0.99
254882,0.01
293139,0.01
197022,0.013821630738675594
55130,0.01
219093,0.01
16561,0.0971376821398735
188150,0.01
267955,0.9366642832756042
8432,0.14695347845554352
146181,0.01988227479159832
71405,0.01
241975,0.01
24608,0.033423323184251785
232299,0.45213553309440613
298492,0.7728433609008789
137617,0.23958836495876312
242517,0.01
223804,0.99
51388,0.01
110227,0.01
293641,0.9743212461471558
11857,0.01
203294,0.24142475426197052
227321,0.028284579515457153
104200,0.8642474412918091
252425,0.99
244508,0.01
113587,0.01
100901,0.07297927141189575
169143,0.038185592740774155
198895,0.01
20787,0.01
163072,0.99
250828,0.01144101656973362
298883,0.9589376449584961
15526,0.99
300010,0.01
158588,0.7814534306526184
217289,0.01
138705,0.10239262878894806
103237,0.06530129164457321
174227,0.10071059316396713
59627,0.01
249038,0.01
5577,0.9762819409370422
60308,0.01
233109,0.04415770247578621
180213,0.4076761305332184
194407,0.07171618938446045
79243,0.9464340209960938
269392,0.11298570036888123
121871,0.2000824511051178
210954,0.99
93472,0.99
50631,0.3218509256839752
224059,0.01
154889,0.8518574237823486
292995,0.99
227140,0.01
38015,0.99
212267,0.99
40897,0.99
186223,0.01
186087,0.99
10833,0.7594489455223083
258398,0.01
59055,0.9767764806747437
167496,0.01
76260,0.01
66262,0.01
230977,0.01
85751,0.949536919593811
92211,0.01585705392062664
92349,0.99
12968,0.01
216220,0.2573019564151764
125052,0.9875426292419434
133234,0.9859697818756104
82443,0.01
177173,0.9738979935646057
5684,0.9646981358528137
269992,0.01
35561,0.01
25103,0.01
260108,0.01
160884,0.01
80310,0.99
17156,0.014918825589120388
68421,0.01
88516,0.9518889784812927
113626,0.4013901352882385
13444,0.019495123997330666
265399,0.01
186357,0.9789031744003296
111967,0.01
177418,0.01
110408,0.01
4268,0.01
310621,0.99
276585,0.01
17093,0.01
169711,0.1946672797203064
177155,0.6585745215415955
39457,0.7456626892089844
88627,0.03812539577484131
35083,0.01
138841,0.99
60526,0.2319318652153015
84670,0.5148680210113525
303542,0.99
224125,0.9626237750053406
106750,0.3171736001968384
270804,0.01
172121,0.01
56511,0.17995816469192505
23780,0.08702557533979416
188120,0.01
238077,0.01
126305,0.5222354531288147
216468,0.01
23596,0.4145197868347168
194803,0.01
50088,0.01
198465,0.02373581752181053
29116,0.01
281756,0.01
265270,0.01
45342,0.99
307234,0.9830516576766968
73219,0.6230135560035706
28282,0.8582127094268799
229379,0.036970287561416626
105142,0.01
179959,0.4979196786880493
13763,0.5247632265090942
158767,0.01418312918394804
10654,0.039211027324199677
291682,0.01
34905,0.01
94642,0.01
83736,0.99
188277,0.01
72429,0.01
54581,0.01
304902,0.01
50956,0.01
114353,0.01
118853,0.01
290517,0.01
22282,0.014041244983673096
111656,0.9849943518638611
210467,0.9795418381690979
23265,0.4893970489501953
119711,0.99
86943,0.01
233641,0.99
188036,0.01
226766,0.012529329396784306
259216,0.019768565893173218
174643,0.019163953140378
22143,0.01
121508,0.0874987542629242
175285,0.01
54486,0.01
261345,0.01
255204,0.01
127249,0.01
237019,0.01
140945,0.9695172905921936
67036,0.01
35322,0.0986199751496315
291932,0.6343553066253662
21732,0.01
230992,0.99
36270,0.05209873244166374
228206,0.03357170149683952
87991,0.8859500885009766
70510,0.01
292033,0.01
162935,0.9866564273834229
166254,0.01
56905,0.025926511734724045
164331,0.9892758131027222
144082,0.01
290291,0.5044275522232056
72127,0.2125619500875473
296841,0.99
250000,0.99
162618,0.99
35123,0.987595796585083
266599,0.01
107685,0.01
144641,0.99
167783,0.9167550802230835
125260,0.015928000211715698
268802,0.9651018381118774
110566,0.01
19494,0.01
229885,0.48281997442245483
245892,0.01
46219,0.4075075387954712
8325,0.01
254610,0.9312388300895691
206823,0.8993806838989258
80123,0.9862712621688843
15552,0.01
104074,0.20413947105407715
295997,0.17119170725345612
226762,0.01
127643,0.028668930754065514
187731,0.05495437607169151
59401,0.01
255762,0.4197702407836914
59307,0.01
92003,0.40828877687454224
118634,0.07981793582439423
127463,0.912388026714325
223973,0.9683417677879333
286820,0.01
220543,0.25730466842651367
129765,0.1549004465341568
99515,0.01
162389,0.01
139614,0.904741644859314
175868,0.01
155703,0.8648973107337952
172940,0.9880521297454834
33702,0.7419314384460449
265824,0.01
67275,0.01
284080,0.01
311184,0.23047961294651031
202531,0.01
308074,0.01
115528,0.01
25104,0.9257149696350098
58439,0.01
71745,0.01
185404,0.99
45750,0.028790093958377838
286619,0.41796648502349854
39152,0.8020936250686646
35805,0.01
252524,0.02690977044403553
239488,0.01
202228,0.99
26846,0.01
100597,0.5587215423583984
297873,0.01
123627,0.99
238329,0.01
67100,0.01
40471,0.44866427779197693
49540,0.10054081678390503
47688,0.11600270122289658
51243,0.9259519577026367
75633,0.01
243798,0.3369244635105133
61305,0.01
17015,0.9804052114486694
271327,0.8952093720436096
14388,0.01
86981,0.5241421461105347
255410,0.9508046507835388
216870,0.31233081221580505
136056,0.01
264125,0.03798892721533775
194658,0.01
214526,0.02613162249326706
61604,0.01883619651198387
218316,0.01
79193,0.09388259053230286
42916,0.7524446845054626
250316,0.99
235712,0.01
178532,0.8844654560089111
64087,0.15316461026668549
255656,0.01
88493,0.01
297674,0.01
238886,0.902913510799408
107915,0.01
10874,0.01
123441,0.99
17143,0.01
272051,0.01
148252,0.9723678827285767
89603,0.01
110667,0.01
137442,0.01
92006,0.99
53256,0.99
3231,0.01
280225,0.01
86349,0.44171157479286194
121994,0.4015748202800751
68906,0.882594883441925
273858,0.01
154151,0.18595227599143982
246920,0.01
48177,0.1659763604402542
7765,0.4483206272125244
18936,0.01
279951,0.01
200586,0.01
153219,0.8559542894363403
181421,0.01
290193,0.7755745649337769
137331,0.8057499527931213
238594,0.11730633676052094
191049,0.01
148888,0.01
178167,0.010380253195762634
269861,0.9784933924674988
96420,0.035399746149778366
61257,0.01
126219,0.01
46145,0.014680164866149426
155628,0.010565826669335365
180257,0.1710660606622696
37153,0.4250095784664154
256755,0.4060136675834656
187219,0.99
234589,0.99
3230,0.42989015579223633
226404,0.7707648277282715
120049,0.99
136506,0.2729063034057617
50570,0.01
269430,0.01
239665,0.99
161509,0.04787333309650421
262051,0.01
257419,0.01
209297,0.01
297955,0.8870432376861572
104457,0.01
84844,0.99
126519,0.01
91629,0.01
142309,0.2954638600349426
135144,0.01
204288,0.28599628806114197
162157,0.01
1162,0.01
156710,0.965064287185669
153565,0.7696226239204407
155905,0.21577177941799164
214366,0.01
195739,0.22090955078601837
146072,0.432643860578537
20092,0.18952317535877228
160619,0.01
184932,0.01
5307,0.01
124193,0.0625656321644783
25171,0.01
49424,0.702501654624939
104415,0.01
264924,0.01
176619,0.01
273256,0.9698206186294556
149180,0.4795149266719818
149805,0.01
48779,0.981198251247406
177174,0.01
306631,0.1392809897661209
304844,0.9680686593055725
216467,0.4649498164653778
153287,0.0561879426240921
109598,0.9899294972419739
150935,0.14643463492393494
54678,0.01
205106,0.2713997960090637
57486,0.8240132331848145
126385,0.08599632233381271
226852,0.12141521275043488
213164,0.01
245888,0.01
120656,0.14990708231925964
214027,0.99
165964,0.01
149181,0.01
18842,0.761989414691925
216955,0.01
107409,0.99
170631,0.01
6682,0.01
239867,0.01
222338,0.21726012229919434
211852,0.01
159448,0.33438846468925476
64586,0.91969895362854
122523,0.8913583159446716
43399,0.9202782511711121
302193,0.9896786212921143
231267,0.01
154357,0.01
186560,0.01
219078,0.01
157761,0.99
301861,0.01
63690,0.99
88244,0.9485223293304443
38836,0.99
843,0.01
89534,0.01
247437,0.11091699451208115
176989,0.01
216684,0.0487404502928257
286555,0.99
178506,0.13237889111042023
109241,0.01
232426,0.01
141049,0.1799624264240265
112561,0.99
78338,0.49162885546684265
59746,0.1609211564064026
250384,0.21482351422309875
176374,0.01
65789,0.01
16874,0.833527147769928
27279,0.01
161762,0.01
143693,0.11966660618782043
269416,0.01
31514,0.7968376278877258
97525,0.01
105266,0.7297043204307556
69144,0.01
164805,0.9547911882400513
115759,0.9325961470603943
254599,0.01
277967,0.32588475942611694
142981,0.05600036308169365
29864,0.01
51547,0.9858668446540833
208464,0.99
27294,0.01
199868,0.01
297850,0.014362543821334839
219457,0.3667180836200714
132319,0.983856201171875
139532,0.01
194138,0.01
265262,0.7091997861862183
97268,0.01
68732,0.01
127027,0.713677704334259
300828,0.01
170894,0.01
35593,0.956798255443573
87870,0.01
129837,0.01
100330,0.01939098909497261
210536,0.40451905131340027
131042,0.014377078041434288
91510,0.01
289821,0.9764738082885742
208866,0.01
50999,0.01
293131,0.7622844576835632
306789,0.01
232835,0.01
41976,0.020060095936059952
169279,0.861915647983551
220377,0.027002673596143723
301461,0.5973080992698669
180526,0.01
269294,0.8512128591537476
90893,0.99
143545,0.9772466421127319
109705,0.6410890817642212
152258,0.01
203199,0.6749486327171326
297731,0.10652442276477814
259179,0.9214940071105957
3178,0.9783613085746765
74950,0.01
90079,0.020872274413704872
208022,0.41160041093826294
81085,0.99
280888,0.9774603843688965
12466,0.01
172215,0.038998473435640335
121012,0.01
28156,0.01
11299,0.8556084036827087
282618,0.017298968508839607
266337,0.01
82847,0.8063867688179016
117118,0.17699289321899414
310456,0.01
47667,0.01
100603,0.16716574132442474
146425,0.012939339503645897
196971,0.012234422378242016
276653,0.01
257410,0.01
282086,0.8609408140182495
172239,0.01
258665,0.9341233372688293
264882,0.01
155518,0.01
132485,0.01
186048,0.28258460760116577
265684,0.01
111795,0.8505193591117859
253400,0.04268023371696472
155081,0.2109564244747162
192188,0.01
198227,0.13714325428009033
210012,0.01
30278,0.99
213349,0.01
69694,0.01
300057,0.013756428845226765
265905,0.99
136760,0.645899772644043
84553,0.01
294669,0.8245271444320679
100500,0.99
141012,0.7761999368667603
229033,0.01
103686,0.6494803428649902
99423,0.9722545146942139
39466,0.99
136520,0.01
197074,0.01
41221,0.01
4446,0.026911424472928047
201831,0.01
50264,0.01
130900,0.9606941938400269
84853,0.01
16141,0.99
80928,0.01
52948,0.99
292013,0.01372749637812376
170943,0.01
19481,0.968108057975769
254235,0.9895941019058228
11022,0.01957719959318638
307790,0.01
190547,0.01
67539,0.01
22836,0.01
34597,0.01
231637,0.8154720067977905
113899,0.01
137758,0.01
282946,0.01
91552,0.01
80307,0.42932528257369995
301746,0.8942546844482422
79439,0.09434068202972412
100838,0.01
287787,0.01
11552,0.01
212800,0.01
311051,0.9100388288497925
310526,0.01
4761,0.9418786764144897
143742,0.8767111301422119
81765,0.01
6982,0.01
32161,0.01
59700,0.5771799683570862
242043,0.02502213604748249
29817,0.99
160600,0.5079625844955444
9185,0.01
117850,0.01
60178,0.2165280431509018
78871,0.8780071139335632
300574,0.01
256329,0.014607232995331287
282989,0.01
13760,0.01
185944,0.01
282891,0.01
137466,0.01
231630,0.9865233302116394
308997,0.01
63587,0.31862685084342957
203446,0.99
252388,0.01
79691,0.01
141630,0.01
191063,0.7942748665809631
240134,0.0143930334597826
159696,0.01
55159,0.01
251523,0.012642770074307919
238226,0.01
59360,0.01
286572,0.3228152394294739
245597,0.9736343622207642
49444,0.01
296669,0.01
131422,0.8393918871879578
10157,0.01
67024,0.9866179823875427
108801,0.9725445508956909
16453,0.99
1679,0.01
274721,0.01
3076,0.6233779788017273
255670,0.01
250089,0.01
285245,0.01
209408,0.029241139069199562
115842,0.9155672192573547
156221,0.02710491046309471
208042,0.9327492117881775
233482,0.01
70579,0.01
2680,0.01
43140,0.9689610600471497
67498,0.99
116826,0.9378789663314819
230832,0.01
127157,0.99
164176,0.99
198917,0.01
126786,0.01
57227,0.028241761028766632
42353,0.013707381673157215
177232,0.01
130494,0.022988079115748405
61717,0.01
188098,0.01
94827,0.37358948588371277
253873,0.8990687131881714
27664,0.16031885147094727
249207,0.7185731530189514
244569,0.2719908058643341
289707,0.5735618472099304
156428,0.9574621915817261
181428,0.01
233730,0.7706776857376099
42376,0.01
82267,0.8906663060188293
107289,0.8088377118110657
37386,0.01
268488,0.01
217293,0.01
180352,0.9773608446121216
292612,0.99
57646,0.01
67680,0.01
267133,0.01
186483,0.99
229506,0.7928481698036194
293040,0.879716694355011
178037,0.01
171432,0.35176244378089905
246813,0.7173995971679688
82900,0.017895417287945747
200281,0.01
14828,0.2547575831413269
30678,0.01
259353,0.9446211457252502
66307,0.23343250155448914
281333,0.36287662386894226
300372,0.01
114215,0.01
235100,0.01
182547,0.99
31017,0.01558516826480627
289655,0.01
120036,0.9851503968238831
256861,0.01
311240,0.892879843711853
95236,0.99
160048,0.01
20705,0.01
173804,0.01
150034,0.99
62033,0.454288512468338
65942,0.1738688200712204
301763,0.01
68989,0.01
215811,0.024086344987154007
197337,0.99
260792,0.9775416851043701
47498,0.9490291476249695
231627,0.01
42917,0.01
70902,0.01
173951,0.01
78099,0.01
156670,0.01
27237,0.01
160863,0.026224719360470772
223784,0.9058398604393005
171302,0.9200926423072815
175217,0.01
58820,0.07379265874624252
89744,0.3631959557533264
23915,0.01
17753,0.99
274267,0.01
53321,0.021964944899082184
304886,0.99
307611,0.09427851438522339
303637,0.01
158450,0.013264878652989864
47788,0.01
140090,0.7893166542053223
124241,0.05049585551023483
139704,0.01
226957,0.01
215843,0.01
237619,0.01
165252,0.9594399333000183
35630,0.99
282101,0.01
219319,0.01
229741,0.01
139348,0.99
10247,0.01
17079,0.01
27627,0.6002902984619141
235566,0.01
223000,0.99
276948,0.3858063817024231
276538,0.33862391114234924
206595,0.01
91875,0.2107521891593933
171931,0.01
304066,0.142928346991539
308148,0.88991779088974
21612,0.99
191221,0.01
63994,0.99
3743,0.01
108065,0.7291463017463684
151911,0.01
259427,0.01
15997,0.99
13227,0.01
31049,0.99
139136,0.01
301365,0.01
175326,0.01
180548,0.01
60465,0.01
210513,0.9187264442443848
24195,0.01
177163,0.26702889800071716
306604,0.6572661995887756
279391,0.01
114389,0.99
144996,0.8653358221054077
