uid,is_strike
38229,0.01
143160,0.8843738436698914
1079,0.01
36103,0.9445895552635193
103371,0.06258752942085266
10973,0.648249089717865
95259,0.01
561,0.01
68389,0.01
55793,0.99
194904,0.01
184198,0.9621049165725708
139194,0.026994405314326286
7295,0.28085020184516907
24018,0.9843708872795105
231508,0.9540095925331116
227619,0.9374439120292664
136676,0.01
265472,0.7090690732002258
298709,0.01
267928,0.23156292736530304
40036,0.772585928440094
101338,0.01
240562,0.01
285317,0.01
105658,0.01
231827,0.6835246682167053
287160,0.01
201590,0.01
67019,0.01
223279,0.9896993041038513
247616,0.9618114829063416
41378,0.01
236202,0.04758543148636818
258421,0.01
70531,0.01
38953,0.01
271220,0.28523218631744385
164479,0.01
161477,0.01
33125,0.01
146803,0.01
72780,0.041978709399700165
100151,0.01
14909,0.01
310294,0.9889629483222961
50483,0.7958654165267944
7742,0.07887484133243561
113764,0.9620603322982788
222443,0.01
203540,0.01
120773,0.6931678652763367
250194,0.9824618697166443
210592,0.01
225200,0.01
254759,0.01
24967,0.01
37287,0.9408851265907288
180942,0.018373792991042137
79481,0.99
12090,0.01
90440,0.01
7532,0.01
238870,0.01
281350,0.4427008330821991
238904,0.99
204573,0.01
187775,0.01
235913,0.01
152557,0.99
61908,0.01
76118,0.8964062333106995
13199,0.8174705505371094
222763,0.9544716477394104
92055,0.01
82103,0.01
194398,0.9786829948425293
244961,0.01
222854,0.01
15754,0.08515133708715439
221745,0.01
300254,0.01
186862,0.9856246709823608
94741,0.01
171778,0.01
27527,0.018616817891597748
57121,0.9767993092536926
18431,0.01
189467,0.01
30034,0.01
283853,0.01
271666,0.01
44453,0.8464637398719788
293069,0.01587037928402424
76151,0.01053139753639698
70812,0.776599645614624
116476,0.99
112393,0.8743683695793152
83926,0.9353224635124207
153590,0.01
200056,0.01
158823,0.01
60903,0.01
285925,0.05152339115738869
191132,0.99
233494,0.9209861755371094
249220,0.01
201958,0.01
238885,0.029710307717323303
222961,0.014403298497200012
260696,0.01
110472,0.01
56110,0.99
49242,0.7875346541404724
196557,0.07486682385206223
44239,0.01873837038874626
190769,0.01
45069,0.01
23552,0.5693528056144714
252252,0.01
108705,0.01
136736,0.01
120456,0.01
196778,0.17889688909053802
130909,0.9272785782814026
34779,0.19382578134536743
277174,0.01
80131,0.01
238133,0.01
271962,0.01
74845,0.5524328947067261
155232,0.6374973058700562
189851,0.01
189951,0.01
114221,0.11608538031578064
136345,0.029030198231339455
53790,0.04587927460670471
65484,0.01
271622,0.01
205113,0.01
119872,0.01
166584,0.972859799861908
89694,0.8909810781478882
22331,0.9502650499343872
188351,0.8775956630706787
231056,0.01
89906,0.01
252829,0.19190014898777008
135849,0.01
126105,0.9781908988952637
181587,0.01
286261,0.9678102731704712
245345,0.2659080922603607
36935,0.01
224099,0.01
267232,0.24098087847232819
147951,0.11668196320533752
130904,0.01
105885,0.9577851295471191
197378,0.9035691022872925
146314,0.9835987091064453
3194,0.6788976788520813
208356,0.01
302581,0.01
290113,0.9008683562278748
204732,0.01
172013,0.041626036167144775
53159,0.3683333098888397
256263,0.1899585723876953
99322,0.01
138526,0.01
243840,0.08202957361936569
211137,0.99
296311,0.9136651158332825
16897,0.99
76786,0.23849701881408691
292442,0.01
55859,0.07767212390899658
36885,0.23353132605552673
140162,0.01
281738,0.5324146151542664
293985,0.01
13122,0.99
88047,0.011446669697761536
183113,0.01
27787,0.01
74388,0.01
133350,0.961142897605896
237901,0.01
112696,0.8248261213302612
231929,0.01
128237,0.99
254882,0.01
293139,0.01
197022,0.01
55130,0.01
219093,0.011591356247663498
16561,0.04071071743965149
188150,0.01
267955,0.8513768911361694
8432,0.5974987149238586
146181,0.052323367446660995
71405,0.01
241975,0.01
24608,0.022920724004507065
232299,0.757242739200592
298492,0.5401172041893005
137617,0.4433514177799225
242517,0.01
223804,0.9860828518867493
51388,0.01
110227,0.01
293641,0.9647507667541504
11857,0.01
203294,0.09817617386579514
227321,0.05013066902756691
104200,0.873838484287262
252425,0.99
244508,0.01
113587,0.01
100901,0.2959563732147217
169143,0.04708775877952576
198895,0.01
20787,0.01
163072,0.9876987934112549
250828,0.018209340050816536
298883,0.9698609709739685
15526,0.9639692902565002
300010,0.01
158588,0.9491853713989258
217289,0.01
138705,0.02904266119003296
103237,0.12731440365314484
174227,0.12775664031505585
59627,0.01
249038,0.01
5577,0.981360673904419
60308,0.01
233109,0.05823146179318428
180213,0.3422505259513855
194407,0.2012219876050949
79243,0.9798117280006409
269392,0.2455262392759323
121871,0.13081693649291992
210954,0.99
93472,0.9843682646751404
50631,0.322163850069046
224059,0.01
154889,0.9229286909103394
292995,0.9834302663803101
227140,0.01
38015,0.9844582080841064
212267,0.9870786666870117
40897,0.99
186223,0.01
186087,0.99
10833,0.933022677898407
258398,0.01
59055,0.9867551922798157
167496,0.01
76260,0.01
66262,0.01
230977,0.01
85751,0.9666703939437866
92211,0.01
92349,0.99
12968,0.01
216220,0.14710989594459534
125052,0.975520133972168
133234,0.99
82443,0.01
177173,0.9462275505065918
5684,0.9341820478439331
269992,0.01
35561,0.01
25103,0.01
260108,0.01
160884,0.01
80310,0.99
17156,0.01
68421,0.01
88516,0.9645334482192993
113626,0.33585217595100403
13444,0.01706024818122387
265399,0.01
186357,0.9621906280517578
111967,0.01
177418,0.01
110408,0.01
4268,0.01
310621,0.99
276585,0.01
17093,0.01
169711,0.17678231000900269
177155,0.5806620717048645
39457,0.7269648313522339
88627,0.012625882402062416
35083,0.01
138841,0.99
60526,0.12809471786022186
84670,0.44002392888069153
303542,0.9852731823921204
224125,0.9565563797950745
106750,0.5578585267066956
270804,0.01
172121,0.01
56511,0.1322864294052124
23780,0.07432885468006134
188120,0.01
238077,0.01
126305,0.5771621465682983
216468,0.01
23596,0.30304524302482605
194803,0.01
50088,0.01
198465,0.010503105819225311
29116,0.013454590924084187
281756,0.01
265270,0.01
45342,0.9890222549438477
307234,0.9376323223114014
73219,0.7106485962867737
28282,0.9405742287635803
229379,0.023504888638854027
105142,0.01
179959,0.7550122141838074
13763,0.7419825196266174
158767,0.01
10654,0.04644706845283508
291682,0.01
34905,0.01
94642,0.01
83736,0.99
188277,0.01
72429,0.01
54581,0.01
304902,0.01
50956,0.01
114353,0.01
118853,0.01
290517,0.01
22282,0.014447866939008236
111656,0.9870685338973999
210467,0.9854519963264465
23265,0.4200010597705841
119711,0.99
86943,0.01
233641,0.99
188036,0.01
226766,0.01
259216,0.010545880533754826
174643,0.01
22143,0.01
121508,0.07899725437164307
175285,0.01
54486,0.01
261345,0.01
255204,0.01
127249,0.01
237019,0.01
140945,0.9727195501327515
67036,0.01
35322,0.04412417486310005
291932,0.6212765574455261
21732,0.013722500763833523
230992,0.99
36270,0.012599819339811802
228206,0.01
87991,0.9634448289871216
70510,0.01
292033,0.01
162935,0.9831330180168152
166254,0.01
56905,0.0131533183157444
164331,0.99
144082,0.01
290291,0.5085272789001465
72127,0.11574619263410568
296841,0.977910041809082
250000,0.99
162618,0.99
35123,0.99
266599,0.01
107685,0.01
144641,0.989151120185852
167783,0.8707208037376404
125260,0.028696082532405853
268802,0.9859128594398499
110566,0.01
19494,0.01
229885,0.6916454434394836
245892,0.01
46219,0.420331209897995
8325,0.03272942453622818
254610,0.9669761657714844
206823,0.9823307991027832
80123,0.9804579615592957
15552,0.01
104074,0.1699512004852295
295997,0.06460615247488022
226762,0.01
127643,0.01
187731,0.03493822365999222
59401,0.01
255762,0.5547823905944824
59307,0.01
92003,0.4993598461151123
118634,0.014936045743525028
127463,0.935112714767456
223973,0.9803037047386169
286820,0.01
220543,0.5869203209877014
129765,0.3357163071632385
99515,0.01
162389,0.01
139614,0.9606529474258423
175868,0.01
155703,0.8453680872917175
172940,0.984733521938324
33702,0.9160733222961426
265824,0.01
67275,0.01
284080,0.01
311184,0.45737436413764954
202531,0.01
308074,0.01
115528,0.01
25104,0.927374541759491
58439,0.01
71745,0.01
185404,0.9886034727096558
45750,0.02167428284883499
286619,0.48627185821533203
39152,0.8842127919197083
35805,0.01
252524,0.03991468623280525
239488,0.07212550938129425
202228,0.99
26846,0.01
100597,0.45077428221702576
297873,0.01
123627,0.99
238329,0.01
67100,0.01
40471,0.47438645362854004
49540,0.3023756146430969
47688,0.052891168743371964
51243,0.9403621554374695
75633,0.01
243798,0.24776344001293182
61305,0.01
17015,0.9809494614601135
271327,0.8790979981422424
14388,0.01
86981,0.77286297082901
255410,0.9502495527267456
216870,0.31173786520957947
136056,0.01
264125,0.09991312772035599
194658,0.01
214526,0.01
61604,0.01
218316,0.01
79193,0.12872399389743805
42916,0.8037580847740173
250316,0.9782955050468445
235712,0.01
178532,0.9497620463371277
64087,0.13047318160533905
255656,0.01
88493,0.01
297674,0.01
238886,0.8901702761650085
107915,0.01
10874,0.01
123441,0.99
17143,0.01
272051,0.01
148252,0.99
89603,0.01
110667,0.01
137442,0.01
92006,0.99
53256,0.982918381690979
3231,0.01
280225,0.01
86349,0.6809927821159363
121994,0.5605791211128235
68906,0.8265700340270996
273858,0.01
154151,0.24389208853244781
246920,0.01
48177,0.052513204514980316
7765,0.4289388656616211
18936,0.01
279951,0.01
200586,0.01
153219,0.9579977989196777
181421,0.01
290193,0.7719144821166992
137331,0.8404132723808289
238594,0.08777933567762375
191049,0.01
148888,0.01
178167,0.01
269861,0.9797454476356506
96420,0.030791938304901123
61257,0.01
126219,0.01
46145,0.01
155628,0.01
180257,0.205295130610466
37153,0.3343845009803772
256755,0.7341797351837158
187219,0.99
234589,0.99
3230,0.8181844353675842
226404,0.8016433119773865
120049,0.99
136506,0.4994811415672302
50570,0.01
269430,0.01
239665,0.99
161509,0.11685851216316223
262051,0.01
257419,0.01
209297,0.01
297955,0.9638906121253967
104457,0.01
84844,0.99
126519,0.01
91629,0.01
142309,0.3896627426147461
135144,0.01
204288,0.1178203597664833
162157,0.01
1162,0.01
156710,0.9869057536125183
153565,0.809855043888092
155905,0.3205903470516205
214366,0.01
195739,0.2258315533399582
146072,0.08020448684692383
20092,0.5161247253417969
160619,0.01
184932,0.01
5307,0.01
124193,0.05345278978347778
25171,0.01
49424,0.486257940530777
104415,0.01
264924,0.01
176619,0.01
273256,0.9842586517333984
149180,0.34802889823913574
149805,0.01
48779,0.9727208018302917
177174,0.01
306631,0.06527140736579895
304844,0.9887162446975708
216467,0.4622674286365509
153287,0.02940998040139675
109598,0.9720645546913147
150935,0.1882113367319107
54678,0.01
205106,0.35563594102859497
57486,0.878529965877533
126385,0.0398491732776165
226852,0.038388632237911224
213164,0.01
245888,0.01
120656,0.10631447285413742
214027,0.99
165964,0.01
149181,0.01
18842,0.6900599598884583
216955,0.01
107409,0.99
170631,0.01
6682,0.022201064974069595
239867,0.01
222338,0.19266369938850403
211852,0.01
159448,0.6258700489997864
64586,0.8560222387313843
122523,0.8366726636886597
43399,0.8754487037658691
302193,0.982070803642273
231267,0.01
154357,0.01
186560,0.01
219078,0.01
157761,0.99
301861,0.01
63690,0.97764652967453
88244,0.9318090081214905
38836,0.9714992046356201
843,0.01
89534,0.01
247437,0.056023962795734406
176989,0.01
216684,0.09933178126811981
286555,0.9881945848464966
178506,0.0818130373954773
109241,0.01
232426,0.01
141049,0.10749112069606781
112561,0.9888774752616882
78338,0.47990724444389343
59746,0.22866301238536835
250384,0.17401492595672607
176374,0.01
65789,0.01
16874,0.8646053075790405
27279,0.01
161762,0.01
143693,0.2072492390871048
269416,0.01
31514,0.7984755039215088
97525,0.01
105266,0.8240828514099121
69144,0.01
164805,0.9129340052604675
115759,0.9445666670799255
254599,0.01
277967,0.3628077805042267
142981,0.09367144852876663
29864,0.01
51547,0.9884853363037109
208464,0.99
27294,0.01
199868,0.01
297850,0.011054917238652706
219457,0.2744683027267456
132319,0.99
139532,0.01
194138,0.01
265262,0.6068117618560791
97268,0.01
68732,0.01
127027,0.8007608652114868
300828,0.01
170894,0.01
35593,0.9721911549568176
87870,0.01
129837,0.01
100330,0.01
210536,0.6435163021087646
131042,0.01
91510,0.01
289821,0.9768626689910889
208866,0.01
50999,0.01
293131,0.6573507189750671
306789,0.01
232835,0.01
41976,0.011586418375372887
169279,0.9251036643981934
220377,0.017431823536753654
301461,0.8887448906898499
180526,0.01
269294,0.9328850507736206
90893,0.9734979867935181
143545,0.979893684387207
109705,0.45557916164398193
152258,0.01
203199,0.5972930788993835
297731,0.13738378882408142
259179,0.8462547659873962
3178,0.9899594187736511
74950,0.01
90079,0.019864149391651154
208022,0.2947894334793091
81085,0.99
280888,0.9641651511192322
12466,0.01
172215,0.037472374737262726
121012,0.01
28156,0.01
11299,0.9690792560577393
282618,0.025221796706318855
266337,0.01
82847,0.8901118636131287
117118,0.43525072932243347
310456,0.01
47667,0.01
100603,0.3210926055908203
146425,0.02803388237953186
196971,0.01
276653,0.01
257410,0.01
282086,0.9249028563499451
172239,0.01
258665,0.9737389087677002
264882,0.01
155518,0.01
132485,0.01
186048,0.3104285001754761
265684,0.01
111795,0.8098008036613464
253400,0.01
155081,0.2578594386577606
192188,0.01
198227,0.02252938598394394
210012,0.01
30278,0.99
213349,0.01
69694,0.01
300057,0.02126147970557213
265905,0.99
136760,0.6782371401786804
84553,0.01
294669,0.9242235422134399
100500,0.9799094796180725
141012,0.7037944793701172
229033,0.01
103686,0.6932506561279297
99423,0.9054413437843323
39466,0.99
136520,0.01
197074,0.01
41221,0.01
4446,0.011624328792095184
201831,0.01
50264,0.01
130900,0.8816744685173035
84853,0.017285428941249847
16141,0.99
80928,0.01
52948,0.9891147613525391
292013,0.01
170943,0.01
19481,0.881122887134552
254235,0.9766647815704346
11022,0.01
307790,0.01
190547,0.01
67539,0.01
22836,0.01
34597,0.01
231637,0.9352965354919434
113899,0.01
137758,0.01
282946,0.01
91552,0.01
80307,0.6251406669616699
301746,0.9347680807113647
79439,0.04634207487106323
100838,0.01
287787,0.01
11552,0.01
212800,0.01
311051,0.7238021492958069
310526,0.01
4761,0.9716736078262329
143742,0.7315236330032349
81765,0.01
6982,0.01
32161,0.01
59700,0.8096070885658264
242043,0.01
29817,0.99
160600,0.36848369240760803
9185,0.01
117850,0.01
60178,0.35433492064476013
78871,0.7513728141784668
300574,0.01
256329,0.01
282989,0.01
13760,0.01
185944,0.01
282891,0.01
137466,0.01
231630,0.9529379606246948
308997,0.01
63587,0.5015918612480164
203446,0.9889920949935913
252388,0.01
79691,0.01
141630,0.01
191063,0.7542521357536316
240134,0.03746262565255165
159696,0.01
55159,0.01
251523,0.01
238226,0.01
59360,0.015449308790266514
286572,0.23928916454315186
245597,0.9608736038208008
49444,0.01
296669,0.01
131422,0.9289989471435547
10157,0.01
67024,0.99
108801,0.9609782695770264
16453,0.99
1679,0.01
274721,0.01
3076,0.6661245822906494
255670,0.01
250089,0.01
285245,0.01
209408,0.05995719134807587
115842,0.9191443920135498
156221,0.03087211586534977
208042,0.9899194240570068
233482,0.01
70579,0.01
2680,0.01
43140,0.9684826135635376
67498,0.9845618605613708
116826,0.9615212082862854
230832,0.01
127157,0.99
164176,0.9847702980041504
198917,0.01
126786,0.01
57227,0.02820301055908203
42353,0.013805319555103779
177232,0.01
130494,0.07264435291290283
61717,0.01
188098,0.01
94827,0.3648902475833893
253873,0.9544805884361267
27664,0.08761586248874664
249207,0.9317163825035095
244569,0.39437800645828247
289707,0.5042372345924377
156428,0.938193142414093
181428,0.01
233730,0.7574925422668457
42376,0.01
82267,0.9709349274635315
107289,0.8103165030479431
37386,0.01
268488,0.01
217293,0.01
180352,0.9363884925842285
292612,0.99
57646,0.01
67680,0.01
267133,0.01
186483,0.99
229506,0.9733285903930664
293040,0.8879495859146118
178037,0.01
171432,0.3379251956939697
246813,0.7122468948364258
82900,0.01
200281,0.01
14828,0.22657062113285065
30678,0.01
259353,0.9748154878616333
66307,0.2875840365886688
281333,0.4506528079509735
300372,0.01
114215,0.01538934838026762
235100,0.01
182547,0.99
31017,0.01
289655,0.01
120036,0.962992787361145
256861,0.01
311240,0.9429806470870972
95236,0.9813306927680969
160048,0.01
20705,0.01
173804,0.01
150034,0.9763192534446716
62033,0.590967059135437
65942,0.08476000279188156
301763,0.01
68989,0.01
215811,0.03600655496120453
197337,0.99
260792,0.9597144722938538
47498,0.9449846744537354
231627,0.01
42917,0.01
70902,0.01
173951,0.01
78099,0.01
156670,0.01
27237,0.01
160863,0.01
223784,0.7950869798660278
171302,0.9300168752670288
175217,0.01
58820,0.2226438671350479
89744,0.158937469124794
23915,0.01
17753,0.9896975159645081
274267,0.01
53321,0.05123947188258171
304886,0.99
307611,0.15461435914039612
303637,0.01
158450,0.01
47788,0.01
140090,0.8980374932289124
124241,0.1626121699810028
139704,0.01
226957,0.01
215843,0.01
237619,0.01
165252,0.9191609025001526
35630,0.99
282101,0.01
219319,0.01
229741,0.01
139348,0.99
10247,0.01
17079,0.01
27627,0.826496422290802
235566,0.01
223000,0.9838261008262634
276948,0.6996753811836243
276538,0.4234132766723633
206595,0.01
91875,0.26768749952316284
171931,0.01
304066,0.050228942185640335
308148,0.9643175601959229
21612,0.99
191221,0.01
63994,0.99
3743,0.01
108065,0.8217231631278992
151911,0.01
259427,0.01
15997,0.9791698455810547
13227,0.01
31049,0.99
139136,0.01
301365,0.01
175326,0.01
180548,0.01
60465,0.01
210513,0.8689684867858887
24195,0.013089972548186779
177163,0.2569694519042969
306604,0.6962558031082153
279391,0.01
114389,0.99
144996,0.8791189193725586
87468,0.9150427579879761
14591,0.01
145802,0.014390056021511555
127935,0.06927459686994553
44962,0.01
230551,0.9881731867790222
276871,0.01
134697,0.03632845729589462
193477,0.01
276655,0.12911121547222137
244839,0.48345068097114563
273531,0.01
297259,0.03257175534963608
